Id,Predicted
60314,10652.710805576387
12566,10326.796678563618
17760,6771.6305940804095
8876,871.9519483941322
80392,6866.058502544707
3007,18098.974397067846
65731,14068.371050181726
16183,2204.86197464414
3132,10936.410845896173
47554,3865.193291613837
54851,7485.238516675137
3080,15640.457735026466
24420,2346.916832484023
44475,2304.4085882386453
68784,2689.6180715314035
33711,17067.71889531344
75110,8256.742085749462
71182,12862.24262097479
55890,2557.6781956357836
11952,1497.4011062892125
24534,8588.316591812141
85054,1028.0186351772795
86563,17817.649645708905
52536,9974.236317220835
78896,4526.738449876122
27070,4352.00654125252
60693,1178.6095371440938
51919,16067.590404058901
40590,17405.475776093677
57513,13016.254632608525
72159,4916.603123199323
55459,13823.597258921853
14148,1511.9628860211262
52878,5422.356894816184
2188,1875.2550239683083
24393,1546.3294273456117
86231,742.285962760201
44751,2344.3908986913953
95482,7445.34523085713
45462,4670.071057560592
74222,9305.241739442483
72465,9267.71413220502
31405,2730.6731791459424
77148,705.0395953397591
14001,8960.454218383398
73530,4165.589410765487
78371,990.3056923474719
56486,1606.4492045109048
17397,9741.016807039703
34260,10021.867555220155
56216,2155.974677941673
73107,859.011295645402
57701,4322.230993962223
95715,849.2868519980099
85151,2695.731008567398
88305,716.1704969212207
78944,4902.870227527509
15712,1131.450004866947
10080,1167.1508280322143
88091,15072.205599336097
52882,10034.018921635534
6240,4927.565909174542
37327,5714.994101010649
44400,7393.912061627566
89907,3380.7347788546003
28692,2161.325356337573
54900,6730.682543033927
41944,1045.7336426533766
1488,15187.872221846654
32766,1318.8503428994823
23720,3418.0949883636254
11509,917.0237013718088
48616,15411.805098014891
44094,13024.850634490527
70727,14977.56547053513
64257,2502.84101235329
100,10561.81005050384
3176,5768.1433860511115
10253,4799.132576704339
37385,14634.356219997851
78439,4191.65244381821
67334,1069.398142303216
44397,5869.939225119072
4814,4113.447487736768
75391,7128.2419140411885
47885,3201.734891443416
42747,688.9275040119478
15077,12857.126794805921
43115,1291.622606026847
68882,699.6831987465563
11332,9513.170622668362
55877,947.6513422701789
42072,1014.7808044147243
80540,903.3402085662831
84212,8731.57869234984
77274,918.7963891402053
55881,3261.978810042561
38599,5625.7468327654415
57359,3695.18677027577
52314,3943.075358387243
71010,1227.1573452010816
59474,993.1043091960094
45899,12652.169257174044
63254,2968.049856051199
87833,745.4506980771777
33167,2964.3112290883064
