Id,Predicted
60314,12519.169217605606
12566,11752.160939909529
17760,8774.472751875932
8876,242.52913079526206
80392,8342.477727363414
3007,22956.918913133668
65731,18132.855553456306
16183,1861.7233467503984
3132,13421.345110641727
47554,3638.023140534161
54851,10044.28463982909
3080,19750.88743904989
24420,1973.0191290567936
44475,2645.4099243584897
68784,2959.150084027415
33711,17441.20036772846
75110,11722.511222854573
71182,14953.362171529392
55890,1706.1240396788517
11952,1153.3550377354059
24534,11994.860677142577
85054,726.9260900706252
86563,23486.01668124937
52536,8059.89605012443
78896,6267.632893107254
27070,5101.878140500565
60693,445.21168984954556
51919,16419.1809367673
40590,22196.11005416877
57513,17973.79006547812
72159,5261.069001535825
55459,17675.159377039425
14148,902.801368547536
52878,6915.196069633558
2188,2080.3932845254476
24393,1286.7739952600805
86231,300.1941393164859
44751,1890.5222977997228
95482,7378.327969037245
45462,5397.413765275859
74222,11998.444493676667
72465,12962.495266564572
31405,2679.1717004925763
77148,286.4471428604088
14001,9335.318952179761
73530,6596.205533737017
78371,394.7647026152745
56486,1981.8190075818638
17397,11330.470731311954
34260,12269.448841138525
56216,1733.057040173534
73107,249.3144959512456
57701,4202.381487277303
95715,356.80037842769934
85151,2655.096771165719
88305,-1.1746015000173884
78944,5978.813784007167
15712,444.57973516167
10080,810.9292953653726
88091,18093.563043618742
52882,10245.911231965994
6240,6106.492607491222
37327,9375.711233303482
44400,9412.670393260156
89907,3747.220359527063
28692,2337.90465597251
54900,8968.489340056454
41944,1168.9457910226192
1488,21417.364728853285
32766,1126.2670353191052
23720,3952.3296089497717
11509,452.129246581344
48616,21706.9834740952
44094,15380.854428364775
70727,25284.435720885765
64257,2327.942279596301
100,13964.064730987015
3176,6777.267507754562
10253,5986.309244303586
37385,17419.361729981953
78439,5513.1175793515185
67334,704.8489299056623
44397,6701.286146247411
4814,4389.139450986446
75391,8925.30696974476
47885,3474.733117660685
42747,-192.32358918781483
15077,14784.37812738365
43115,764.961954510688
68882,50.17873995820878
11332,11727.713272133176
55877,606.2428827507447
42072,348.5402594810571
80540,211.10900840722957
84212,12968.978002269298
77274,258.18633751769084
55881,2921.734904823318
38599,8020.078757482125
57359,3860.8556934631843
52314,4970.6628106859
71010,417.87255429355537
