Id,Predicted
60314,10399.40721103919
12566,10718.658177869353
17760,7157.377440168835
8876,859.2251017719523
80392,7910.925847535646
3007,19944.20881530629
65731,13714.991816329346
16183,2314.36759993573
3132,11346.482680843099
47554,3463.310939639614
54851,7926.168202148123
3080,16154.571194795733
24420,2080.2394202270384
44475,2532.6678165814997
68784,2990.693645817224
33711,17444.840148844956
75110,7671.753632523823
71182,12355.891312375184
55890,2421.154318618852
11952,1461.849528690705
24534,9659.574139177465
85054,1074.377652684769
86563,19240.981711328794
52536,9677.012557911856
78896,5450.134326793309
27070,4856.134636540707
60693,1093.9037201740477
51919,16144.880445834377
40590,19748.4661299372
57513,14032.840609913217
72159,4609.98825279847
55459,13499.45872331531
14148,1373.585329661143
52878,5858.35634988981
2188,1921.250832542954
24393,1639.5979877364257
86231,881.935894025292
44751,2041.9996057754051
95482,8445.036031606274
45462,4876.101121415049
74222,9600.408946712208
72465,10519.318607771118
31405,2223.764497948678
77148,783.805373919439
14001,7650.224553267266
73530,4956.947548656359
78371,995.3487851841915
56486,1504.4707816365312
17397,10121.656474691677
34260,11001.692932690556
56216,1989.0013561514418
73107,810.9114365198172
57701,4599.292421031671
95715,825.9336433325004
85151,2806.710030436121
88305,747.3495316096921
78944,5117.434864030316
15712,1201.7804895132435
10080,1324.8684933011023
88091,15632.49783237574
52882,9391.816390178643
6240,5197.658050334507
37327,5666.702150025374
44400,7855.557053613516
89907,3521.9525113416053
28692,2246.0264264652888
54900,7028.298908983801
41944,1192.368174140462
1488,15047.50547781349
32766,1638.0301193084351
23720,3162.3271227934206
11509,1099.3495329435113
48616,15681.678745823137
44094,12491.50929532286
70727,18147.65164833147
64257,2379.974974337525
100,11447.892053922562
3176,5661.728220353409
10253,5246.681388604338
37385,14840.553986832925
78439,4710.129868834238
67334,983.0159947871307
44397,6183.322526644654
4814,4025.000128427746
75391,7264.8532717995
47885,3655.5022898779353
42747,709.6973470190369
15077,13107.393477045678
43115,1906.1048410796066
68882,733.2489124212111
11332,9139.659395487433
55877,1164.661846681956
42072,1009.0035851664074
80540,790.5504702935647
84212,9436.92078172218
77274,942.1560732637965
55881,3688.774088757473
38599,5729.788733063529
57359,3801.536596111741
52314,3926.8376683734386
71010,1421.4002392816785
59474,944.0164142387209
45899,12813.256332858748
63254,3170.2756088884016
87833,587.7477801607635
33167,2700.8208763430384
25647,7915.655890249563
86953,11360.789675011587
12581,5217.935009479382
18089,2163.3098189054226
10579,7196.37464535835
51215,9624.764640777867
25845,11774.139766110544
76978,15127.493964051639
73755,10142.081523471752
32071,5099.911870273761
80090,10619.633863368443
9469,10910.401980840532
39327,2010.9067810751524
99717,12090.853577387516
3104,2324.798421823767
66827,3955.2022546944904
25151,8198.902137940857
48973,1573.5641174248763
16048,4226.707556839801
49307,2729.003046538779
30166,2680.376480306728
39735,17834.506181681005
71612,14078.327506180474
95388,1783.9049027404485
15514,2953.0327783070215
89728,753.0409675645612
11714,3965.172733154664
18020,15817.460142378208
32896,1158.266779697791
10383,4770.63300534757
90868,4517.584346031227
50343,7260.566918599976
99945,3179.251774496736
61719,7426.656036448079
34365,2586.1910504695816
3823,7907.668054654843
96371,10404.081504504455
43059,7011.884334097995
1600,2265.375863987386
35300,19296.740852689585
8619,554.671176156473
72934,1236.1770856178887
72751,7204.957532446582
24464,3347.612128044806
16693,3138.314101651863
65402,9836.56579685384
99188,3818.727711323794
49919,5835.187892406049
58505,2955.8895049487637
54794,9341.644519297242
91475,2280.4508683470494
90808,2117.02200495218
12826,6331.102443239561
90821,1057.3323722837747
15178,1147.207585197218
83650,2249.6689079912358
30235,2347.9930202993455
76618,8643.275452910964
31219,2310.8122743179956
72367,1303.506538285884
246,11313.236802170282
11654,16148.380737557272
16866,9272.236388956026
82336,1554.544227487661
51167,2879.2230778190433
76560,7115.827008443887
28188,2142.456661145329
33180,780.8559497626804
55191,4485.801833198665
8034,3663.415189844297
73037,1211.9348667142103
43561,7209.814275374915
51969,17018.108880988566
76154,7018.949070134871
7970,1482.9474650724187
59971,1384.4946369986983
92128,3261.8612448925096
90892,3265.034252532936
97423,5628.191196320335
46605,1199.8012560892894
3577,4572.58187247685
53976,1411.4358012231405
7442,2124.120598434238
95454,12909.8833020323
62494,2575.1509180128605
47078,2538.8869342254557
9165,2087.1250964006463
82323,1474.1984411486187
51148,1953.7682494960372
75721,10064.431544505012
37716,4203.361384553882
25124,1083.094524835311
72667,8498.741709644455
99550,1328.646667350773
98433,1093.0268414552859
43733,7116.1434884112205
52232,5476.232262569476
25577,1625.963291389829
54156,6984.443526625848
37246,16045.204832550497
47652,970.4434994760913
87423,1847.7292973260353
70987,1013.2009627135853
41565,10813.949263054648
78190,4399.518933478697
51472,3839.9540716875235
4859,750.07397663258
36755,1074.600658766234
56780,1439.6955105388636
53466,3400.4961785606856
10671,922.987078903293
80630,10485.576463953192
30534,8805.424978935225
38463,6727.532620450163
96797,8209.274162832506
75613,8015.085792723561
67805,10946.988491006427
166,1571.4311542577366
50028,6926.60422296638
47506,9773.2928040778
34134,2674.2587536509936
8766,22019.548800786288
17143,4299.315733961315
1638,6691.026857830921
65864,13671.658012901715
37787,13045.871298562402
30730,891.2493183968127
45563,10637.318530455816
46535,2016.8795327247947
62384,2638.260010732248
40082,12154.711065885698
45373,12041.607336854035
35082,1115.9595098900695
14190,1453.9242782311171
97200,1097.495040507635
83482,6254.160896214569
10276,3694.086667985948
34499,470.792960733115
55210,1152.7565097280115
37968,631.6531427695513
20349,1245.9068618011925
26377,20421.795072812758
56522,699.6963491977979
84036,3460.587511842321
11181,2915.0866912112824
13674,768.9025349111328
14135,3069.2611750571323
23663,14496.658334171176
32020,1055.0969636146715
4636,2293.9941581648136
65807,920.6871332952051
59035,8701.67546292916
58491,19497.155489044373
87993,16816.27001671105
22188,761.578507223444
58509,11995.721430492176
67705,6191.965293582073
94400,4403.1383155623635
88300,7065.778935843523
7357,661.3289189035077
78987,16494.201738188924
23292,1679.061806866725
85412,9819.6107040596
81517,15732.000825647514
81300,2315.081919850406
22506,7914.217833280203
9270,995.3707570443321
53060,2228.337484142561
52752,8316.76190221726
66216,927.2354365618343
49302,6904.467065097638
33578,19449.58718589179
31907,6038.512922466219
44471,2248.4066767391455
29995,8830.209956659353
24498,4387.315744945714
32921,12411.552577677885
92043,980.6924209929628
5511,1605.5618217099263
48786,2462.3733445724897
46798,2154.953371857191
92181,2267.127813905458
76802,10127.062028024635
94125,9640.731728395716
19953,9960.468456224064
34232,4634.563913626217
55113,6043.752427478495
37625,1131.5822467850571
69042,1943.6424897380816
35503,4110.820119576631
1453,1746.092068181728
67914,3981.052976384649
4790,6565.794049737009
19704,1051.0122037470258
2476,11688.438426355402
57761,3518.4731038968525
29904,2858.2146114912625
89554,1112.9948654123382
80424,4184.827568266105
88943,4444.685505329297
24798,6015.750796049836
80605,5800.049798424423
83775,12866.559420105606
9507,1926.6171288254648
32634,4218.37443039694
87888,1892.8721860802834
4319,2563.820219849976
77833,599.2333063449354
26159,921.7934074496671
36691,8563.643308148048
93169,4767.926088388093
99160,949.6492076836165
99729,973.5789914958254
33931,3842.87724402842
41485,781.4049713782149
95785,5642.210451301854
91596,567.6789272600237
28448,3377.99366914889
82291,641.9881476683778
6183,826.861517186342
14036,1546.707058518248
77840,4392.829009280642
33619,3188.8979245105347
32910,1049.1846156727793
64301,4694.672876744605
25872,6074.108439793857
43110,1804.2644700496194
61122,1254.3525317781719
61022,1868.7846279217174
19114,5791.536378668787
70976,8393.46290532789
72804,5810.789370049658
33572,3668.107712593583
11126,15834.141713578098
49510,1124.295524053561
22128,2769.2911748677066
51578,5791.181628161646
80312,17917.831484163537
50269,5156.22777867821
25022,5946.914169955006
46112,4432.441273417866
8977,3579.8221808396747
35989,11658.109956805574
17505,794.7425943796904
12138,996.153038867342
99089,1373.6513685511793
10494,10796.737399784306
40828,1801.147668997263
98534,16717.679342307732
81497,13545.413663617006
35713,1550.5058694349095
16437,1704.9254450026817
64454,4918.410585133486
74180,2074.0848265433797
34331,434.3654361849682
12717,822.0587306433903
28391,18843.38746403728
67466,3109.6491186286426
38224,4347.573150864656
27473,8777.56243540707
12288,3689.216662747758
38838,1319.7121535100807
25053,1674.1243932112204
70156,2489.930584445029
48242,2334.354496592477
47672,4981.16570727633
99536,2247.5899751122906
35652,2956.5261454062365
90043,10583.276929264657
47029,3366.0401853948733
30666,1322.3852171386177
50821,918.0188543780948
40263,16143.16402892983
3462,848.0730332114659
798,3296.1452933856585
67826,8090.890297692847
4948,4299.801132509277
6711,1022.2823536750947
13395,2255.898947893068
14104,2361.0423724554953
82990,4951.42180100686
74905,2646.771285380036
7719,2138.868053394655
65856,16600.27535127045
97719,12935.912008284848
41429,1180.2020001455528
31859,1475.8229896656721
82819,3176.593940720871
60794,3864.5270550062005
73580,833.8116209991895
5120,1176.4515351159714
87845,961.3759009470546
16579,14782.249826161133
45154,15548.938110887413
33157,2664.609167564675
71598,5169.669120850085
72957,2654.672701488253
98413,3015.3153845135507
73458,1269.9563181158544
99479,5744.1337465871275
66559,7020.216429049173
12660,14437.552588774997
77803,16072.445019575469
64241,14336.346613543818
24706,4587.2608060035545
2055,4877.854393381642
9424,1257.8374027159418
8475,762.6057262361143
42527,12061.173445071714
83061,13827.647059253512
11184,693.2788831715891
83447,4223.528931644112
33737,1275.7291482703104
56731,1225.131164524008
63119,3091.0600517072917
40130,734.604651890451
7735,870.242067403377
2473,4288.949657820342
25532,6418.954637328078
80634,4541.849034441062
64853,1898.5184979972441
81166,3859.8822127989615
97471,2604.4086220327567
12483,966.4650058359202
93403,1091.275640077972
24214,1831.945018305132
17311,5049.905331348531
95535,2071.764970297883
75046,1553.3600058597394
5955,995.5288897639457
96600,3790.662760880473
59217,5302.182301453635
80875,1171.9479769444292
48134,3672.239704345079
