Id,Predicted
60314,11055.72932186743
12566,10930.803264197531
17760,7208.192190861694
8876,886.5567438012099
80392,6874.17420047823
3007,31188.024701338603
65731,15113.206452608938
16183,2394.368094239117
3132,11264.274780934473
47554,3716.5156824042533
54851,7028.460447511748
3080,19827.364384934735
24420,2346.054679309675
44475,2423.7089485477327
68784,2748.073342842112
33711,23323.68821670251
75110,8146.08410330148
71182,13519.5056146137
55890,2896.1451056852993
11952,1552.1865489592742
24534,9305.958024246598
85054,1037.0660633340046
86563,25379.094279768455
52536,8188.690577128308
78896,4484.122658931031
27070,4469.911604882709
60693,1189.322412588737
51919,36637.342519838974
40590,27254.492845261284
57513,13818.500042529451
72159,5094.436884688746
55459,14224.53030739601
14148,1717.1920976117433
52878,5702.266306237783
2188,2006.0631252834303
24393,1521.5323036211164
86231,761.7314462646148
44751,2299.5687143586297
95482,6674.681482100635
45462,4836.778216544912
74222,9258.717295347204
72465,9298.887981479988
31405,2122.7991221542006
77148,787.4226856136328
14001,9633.185480399665
73530,3646.94527017578
78371,1004.6379362269633
56486,1663.9660270651652
17397,9660.707258903052
34260,10609.79248083051
56216,2189.2909461638733
73107,863.0926722184788
57701,4096.180661773603
95715,921.4812051060059
85151,2768.0995899732716
88305,734.8060444373098
78944,4923.707485978748
15712,1175.2803762623766
10080,1162.922215547585
88091,15740.270273920374
52882,9622.242096895512
6240,5223.765930900332
37327,5818.097292582706
44400,7601.004095509268
89907,3551.408804912704
28692,2255.1898916814807
54900,6853.421866736881
41944,1048.019023201079
1488,16283.194673538492
32766,1397.740361877675
23720,3285.227130018369
11509,875.7641393951643
48616,17231.254197995444
44094,12978.432790134937
70727,28457.350458346096
64257,2513.225211456147
100,11298.844328431676
3176,6154.786690762883
10253,4970.725514421851
37385,15924.795903810304
78439,4665.391039001195
67334,1218.3110094632507
44397,5943.348320262825
4814,4118.48419046118
75391,7286.527386072004
47885,3268.378757316273
42747,698.4324854660719
15077,13032.763725479537
43115,1215.7235546036686
68882,735.3641362860701
11332,11096.44215506619
55877,945.0164273884905
42072,1052.3482941381849
80540,900.7044500838064
84212,8925.135374920941
77274,912.8417205675426
55881,3324.650076440728
38599,6307.862573285553
57359,3914.6775332739335
52314,3984.1395659249524
71010,1322.8800436245706
59474,1040.6009215018164
45899,13307.794224815807
63254,2966.5581142500228
87833,770.2162888172675
33167,3284.174717287947
25647,7690.973413393349
86953,12890.775249655413
12581,5782.824039516708
18089,2359.41238636207
10579,7244.858964603288
51215,10512.578224009434
25845,12244.269865780232
76978,17187.664702424925
73755,10311.125661604305
32071,4584.95817747237
80090,10207.97382763413
9469,10549.340214484157
39327,2020.5952454979374
99717,11109.129570130519
3104,2371.6818298717358
66827,3977.291937114279
25151,8142.43888818056
48973,1363.0543275975558
16048,4440.1909123334135
49307,2881.7512605175466
30166,2813.4020310928036
39735,20044.476215342675
71612,15145.625935069587
95388,1802.5657917532856
15514,2460.2004854503252
89728,795.4762934520339
11714,3704.494977552222
18020,21728.218910363154
32896,1211.9769600499094
10383,4622.0961969575455
90868,4523.19061915279
50343,7772.278765602869
99945,2794.3529292800717
61719,7315.906946834105
34365,2828.247450043344
3823,8120.746870773557
96371,9923.750610354648
43059,4286.737318195307
1600,2512.2996111571356
35300,24156.628016630963
8619,471.9006854220527
72934,988.3745288586938
72751,6735.314123956467
24464,3137.7979458263076
16693,3022.080134339441
65402,10007.807261373098
99188,3657.336335389133
49919,5292.005911920769
58505,2956.839937839787
54794,9288.396800000783
91475,2214.4573108548593
90808,1955.307670327871
12826,7081.296478557647
90821,895.9223516815501
15178,1000.3392320562732
83650,2332.3511332489334
30235,2582.8679530332784
76618,9072.030499153658
31219,2298.8427183781932
72367,1210.8154746826588
246,10720.82002602521
11654,17168.282287130773
16866,38532.30231844515
82336,1755.3889182619077
51167,2512.353835542995
76560,6973.581692604677
28188,2235.453221950149
33180,824.1218297149579
55191,4641.8067033402385
8034,3933.4958768394918
73037,1275.4365188697755
43561,7346.003693775185
51969,23338.957095960715
76154,6970.128161192268
7970,1516.817573471101
59971,1489.976189151655
92128,2847.207709005258
90892,3126.6510580322342
97423,5679.748511953008
46605,1100.4544926802018
3577,4938.128809799238
53976,1210.2790102038525
7442,2145.4569723968757
95454,12889.59017141405
62494,2310.0153815236363
47078,2763.146988004192
9165,2626.481518463501
82323,1558.861794970004
51148,2280.360151730763
75721,9939.272288209999
37716,4093.5860809652218
25124,1080.0865784252858
72667,8030.944425907996
99550,1275.113938478877
98433,1002.8683057369062
43733,6999.0547212663205
52232,5200.003285794645
25577,1629.4842259983284
54156,6941.328657494085
37246,18449.592698805645
47652,884.2462061359465
87423,2001.3737923223562
70987,913.4108059243068
41565,10371.076986852402
78190,4550.39983054129
51472,3967.1454605189915
4859,773.8276914540245
36755,1083.3023599350702
56780,1512.6168207246337
53466,3163.080394285594
10671,987.8253561537829
80630,11079.023942406813
30534,12469.450168630116
38463,6671.783955804051
96797,8280.049409151263
75613,7006.429907624372
67805,9852.108665395426
166,1615.7890622497657
50028,7242.432148759446
47506,9383.487823401898
34134,2489.8883530679013
8766,66647.22573542676
17143,2808.579891023871
1638,6403.152958749712
65864,14977.510483480966
37787,11683.5780482457
30730,827.5351461435911
45563,9990.852395588632
46535,2312.5597636755465
62384,2782.9861979161938
40082,11671.002266470123
45373,13686.587912278714
35082,1031.940651466766
14190,1425.486389242274
97200,1146.3837336497777
83482,6966.528007436879
10276,3685.3270736412333
34499,472.3386703755529
55210,940.1159531636788
37968,479.04099414467527
20349,1193.7692756144206
26377,31588.60572603794
56522,864.6798806033842
84036,3521.035262091322
11181,3001.3250435708205
13674,806.6208692717241
14135,3107.7330310901466
23663,15707.526082970346
32020,968.5496850055172
4636,2169.1476310961534
65807,898.8163342123839
59035,7972.489743245977
58491,25705.530953028207
87993,19246.692146732457
22188,909.1216621966282
58509,11762.292126393317
67705,6229.893014673053
94400,4497.898291596641
88300,6291.048001582225
7357,758.7593886205809
78987,20999.99859302784
23292,1522.638652017176
85412,7874.313198259907
81517,16672.170302200462
