Id,Predicted
60314,10647.319734076913
12566,10316.546071083116
17760,6949.629836041739
8876,863.5155544063732
80392,6911.171355180614
3007,18132.769829230427
65731,14000.009896986443
16183,2220.908230562033
3132,10996.521614368481
47554,3811.569728960089
54851,7413.026982430713
3080,15562.096038179865
24420,2377.1826143342973
44475,2318.096232237863
68784,2731.4480976790965
33711,16578.583713533262
75110,8251.153871953475
71182,12744.226489468294
55890,2616.424615150781
11952,1512.2225208460038
24534,8776.540339619112
85054,1029.0385875884683
86563,17927.49933669216
52536,9544.186792475308
78896,4690.561568271657
27070,4414.918176537217
60693,1149.5412201093866
51919,15354.689076549645
40590,17431.920689496812
57513,13196.778023363368
72159,4911.211357314526
55459,13684.470052746527
14148,1526.5986390838625
52878,5476.348198444543
2188,1884.0432464351088
24393,1550.4557609888836
86231,775.4920622623337
44751,2305.9782648812647
95482,7423.881628188695
45462,4846.45715930938
74222,9371.352943958018
72465,9374.565334773653
31405,2709.4160104373864
77148,731.0759921671097
14001,8829.60768706845
73530,4231.730683211903
78371,990.3990630446009
56486,1607.2920263607355
17397,9737.891512002427
34260,10155.004717713578
56216,2149.0326474394897
73107,859.6791595479845
57701,4320.0488226935895
95715,877.5171372037466
85151,2691.3700960527653
88305,722.3108975037134
78944,4937.833651435183
15712,1136.9756089360822
10080,1184.9883122656402
88091,15062.762797879213
52882,9823.734426245626
6240,4993.2269099960695
37327,5577.145756488084
44400,7466.356712484571
89907,3411.0668489273635
28692,2171.05338602486
54900,6820.1875612433205
41944,1068.1668232142167
1488,15200.659557143399
32766,1374.7488773102666
23720,3439.462369239698
11509,922.9056783435544
48616,15439.81688090171
44094,12939.561757256692
70727,15188.422185625706
64257,2487.5288670644027
100,10744.682391443528
3176,5787.378764634064
10253,4836.547804421308
37385,14573.439297866842
78439,4297.770671045905
67334,1105.2681715963447
44397,5891.703267201266
4814,4095.883537317475
75391,7120.566315501105
47885,3213.966120847884
42747,701.8276519098104
15077,12950.422268093333
43115,1323.4658208843728
68882,714.5059307244866
11332,9496.094749874497
55877,955.5157445118352
42072,1017.0637346340658
80540,878.5017496116258
