Id,Predicted
60314,10625.253487971622
12566,10155.82203535907
17760,6947.235298211779
8876,860.0476781118105
80392,6708.662048048152
3007,18055.253917422888
65731,13722.32834662953
16183,2260.945993551913
3132,11057.769875215334
47554,3840.579586126117
54851,7324.833176182419
3080,15589.464506689656
24420,2367.6524071126623
44475,2212.511689077393
68784,2736.4522131383733
33711,16643.88328912559
75110,8216.529702323714
71182,12755.851492489674
55890,2546.8777476001824
11952,1507.0143059551149
24534,8792.712050515096
85054,1033.419449722714
86563,17769.043655252066
52536,9632.328736473693
78896,4685.542349729021
27070,4418.547514508152
60693,1143.6283996296129
51919,16037.314011066235
40590,17269.207202086094
57513,13113.768906191235
72159,4859.632728582067
55459,13675.927256764338
14148,1532.4063084621425
52878,5442.767018220295
2188,1855.6241740479559
24393,1526.2501906566692
86231,762.9718098877249
44751,2311.8908512516045
95482,7493.544658216338
45462,5090.07825738911
74222,9369.369579405635
72465,9347.066138107548
31405,2712.4648043691395
77148,713.8427340342082
14001,8919.671900909087
73530,4299.920957198636
78371,980.90571352599
56486,1590.5575914059814
17397,9849.587012092865
34260,10170.24442370776
56216,2199.5497489051577
73107,861.6480841609109
57701,4333.83556402789
95715,874.0655575738996
85151,2668.3004675648153
88305,722.932003777437
78944,4915.301632281424
15712,1124.219181407816
10080,1188.9986167120462
88091,15148.945842927678
52882,9753.533706325501
6240,4953.075467032269
37327,5467.748025525113
44400,7444.422020903698
89907,3376.6403980244886
28692,2163.06244549723
54900,6687.363785217428
41944,1037.5718973318749
1488,15029.843602698005
32766,1345.754303895198
23720,3435.533898275702
11509,908.1887502357388
48616,15414.183587010715
44094,13049.189415391944
70727,15074.20005736431
64257,2456.3329362559793
100,10574.15251251968
3176,5780.8688804441435
10253,4783.5509158527775
37385,14538.339058330836
78439,4211.540228786163
67334,1088.4578847281634
44397,5835.884124654974
4814,4099.52979431224
75391,7049.956769904188
47885,3234.760077020027
42747,701.1398651373111
15077,12835.634767566815
43115,1356.8814308638507
68882,718.1616407464039
11332,9368.47316894343
55877,949.6147781179129
42072,1006.8128871725783
80540,864.7874261245621
84212,8615.35437083102
77274,905.0154520218578
55881,3299.1359857972325
38599,5520.247493260709
57359,3685.587240406001
52314,3922.8223600476927
71010,1227.6383281484714
59474,1010.4303510275394
45899,12510.150665596979
63254,3004.7906557928018
87833,737.3186056609283
33167,2933.5658867028055
25647,7305.256358584592
86953,12764.412114854193
12581,5258.239889294606
18089,2215.680086746014
10579,6796.626480976484
51215,10328.826506697129
25845,11807.64735626204
76978,14223.713120763303
73755,9881.002458095278
32071,4447.264993320092
80090,9811.059198927895
9469,10757.341408213237
39327,1869.5296312941773
99717,11229.62696880126
3104,2241.3036571363014
66827,3840.0353227972837
25151,8115.586236085776
48973,1423.328118475125
16048,4228.845512915905
49307,2590.4308138192564
30166,2654.199415900254
39735,16764.92610397034
71612,14099.610395122876
95388,1766.128583025352
15514,2403.815950808407
89728,730.348566200579
11714,3731.6028400153327
18020,15962.046340182364
32896,1200.607370535633
10383,4603.331589906127
90868,4420.198303871524
50343,7441.579317876027
99945,2707.6915614144477
61719,7157.329888922167
34365,2554.7075915688106
3823,7769.059419238556
96371,9551.958601052309
43059,4122.660234833142
1600,2459.289507086729
35300,17812.943536448678
8619,504.82542828142505
72934,1231.955861510172
72751,6716.80699819896
24464,3201.7547557441485
16693,2926.2033736690014
65402,9717.792217058448
99188,3745.685171078745
49919,4329.3161502559715
58505,2908.669781382422
54794,8700.822101812766
91475,2175.033071886225
90808,2022.9996843367476
12826,6269.1496584387205
90821,869.8071862567231
15178,1008.3057275964288
83650,2236.526450923271
30235,2395.5953682696427
76618,8622.042360132373
31219,2234.0592016636056
72367,1209.8526885734966
246,10317.7826908167
11654,15281.323968610188
16866,7760.628193733239
82336,1605.5688125799286
51167,2471.182121524024
76560,6788.299762886838
28188,2183.3715732560368
33180,781.5943108277254
55191,4310.174840912563
8034,3618.600841736547
73037,1300.068959856395
43561,7559.137577705918
51969,16625.966458174975
76154,6622.615088166308
7970,1573.9522554779346
59971,1429.1227635605812
92128,3122.1491942691537
90892,3062.2066488313044
97423,5406.68074577448
46605,1100.0771846723742
3577,4590.753412577888
53976,1145.9094904990802
7442,2121.8766090480963
95454,11859.829101199026
62494,2291.970649529192
47078,2687.689712826079
9165,2250.7693033613823
82323,1514.7077118431712
51148,1917.8763392718117
75721,9546.738387122372
37716,3881.8146754133313
25124,1103.855318738055
72667,7731.157845434232
99550,1234.7095573460826
98433,981.3628965957419
43733,6573.337374063528
52232,4978.210863426894
25577,1585.3280523244125
54156,7000.525286640576
37246,15798.261222533425
47652,944.4846446442103
87423,1791.0943339202884
70987,923.8085587594967
41565,9958.672584176304
78190,4409.1033561586
51472,3840.123083565746
4859,743.1028577857807
36755,1050.4130435298441
56780,1416.0577421122916
53466,3134.6318724984912
10671,858.9444200257963
80630,10386.21161675775
30534,9425.81313471127
38463,6614.039157280581
96797,8252.850066057465
75613,6872.358030092021
67805,9783.238697926428
166,1542.172742622501
50028,6910.651425594558
47506,9029.318584863526
34134,2430.3510163025026
8766,18019.469328098647
17143,2596.89423306806
1638,5893.920791067538
65864,13857.970335731212
37787,11357.339620425728
30730,780.9886644644648
45563,9918.392512289052
46535,2206.225070891909
62384,2693.903850032075
40082,11241.614416037839
45373,11552.210072525044
35082,1156.5831428239496
14190,1373.3738961299696
97200,1151.913982274149
83482,6876.994653747202
10276,3561.0866048467733
34499,467.4786812292098
55210,845.2163958740193
37968,536.0982497283284
20349,1170.5463032934247
26377,17464.624491760544
56522,778.4813364495534
84036,3371.545141462255
11181,2947.421837697294
13674,773.5264454086357
14135,2869.446920871486
23663,14504.027832471009
32020,986.3803644969024
4636,2161.118705822074
65807,856.7434242227262
59035,7595.858231001044
58491,17307.898299500215
87993,15958.837283288814
22188,874.6810320091963
58509,11362.661362202301
67705,5958.235224466863
94400,4575.193426568576
88300,6254.45316740238
7357,751.4122291271723
78987,15816.816251116885
23292,1393.9276127941175
85412,7412.803394539003
81517,15657.591874794067
81300,2145.2549341650815
22506,7184.781120590408
9270,969.2510475598253
53060,2046.9608033450877
52752,7990.640593219003
66216,689.450347391076
49302,7218.763188944532
33578,17568.291172224166
31907,6067.535340283391
44471,2029.0417110054996
29995,8271.287155666241
24498,3946.5997333208243
32921,10785.432134109942
92043,1003.1919125833743
5511,1559.1578801247135
48786,1886.1916140877304
46798,2027.486064120098
92181,2024.100706263898
76802,10241.367094411975
94125,9286.009851724859
19953,9440.641805316267
34232,4008.642374635657
55113,5901.147293867537
37625,1077.1234972358493
69042,1473.676492911945
35503,3628.2536244719963
1453,1698.5842896224517
67914,4537.839702004383
4790,6642.0430028277015
19704,948.9557207321661
2476,10849.552477718207
57761,2356.6843183343526
29904,2754.049256437057
89554,1183.850552231872
80424,3949.205374980319
88943,4007.9604860162262
24798,6224.900249805767
80605,5180.638228110654
83775,11872.686812177584
9507,1914.2763011381526
32634,3742.903163656252
87888,1478.2099158933283
4319,2777.249755308596
77833,715.3049917231806
26159,823.9078490190898
36691,8369.355626005789
93169,4605.404260329307
99160,854.049869565584
99729,978.9352707466096
33931,3539.6698392726544
41485,778.3914970386205
95785,5570.586634493739
91596,485.593481785567
28448,3277.941768568859
82291,749.8875199325884
6183,1272.318047112689
14036,1780.6812242778774
77840,4166.359341059387
33619,2980.2206263109315
32910,976.004809156631
64301,4635.413992839034
25872,6223.292076110943
43110,1828.4293725799496
61122,1357.1324373782297
61022,1841.3526915579369
19114,5094.138252395971
70976,7903.8204761012585
72804,5811.139449471986
33572,2769.7934122016613
11126,15776.675181458791
49510,1088.0378901504803
22128,2608.6406079585868
51578,7207.452872856642
80312,16949.214717093593
50269,5035.69198404434
25022,4540.435945656996
46112,4134.779844534151
8977,3218.921124620341
35989,11937.630906287715
17505,750.4367833400121
12138,950.5260444994692
99089,1240.3757015910826
10494,9545.23160960716
40828,1781.333754838286
98534,15870.52036191051
81497,12250.319759295373
35713,1510.1296339772846
16437,1787.5346695435446
64454,4524.719986901776
74180,2205.352788522251
34331,476.79551417867617
12717,889.6457128266455
28391,17822.51327109383
67466,2962.845850137186
38224,4469.602627123757
27473,8280.237029473215
12288,4000.4085564003703
38838,1151.4140298453326
25053,1116.2884864153457
70156,2164.175484590108
48242,2382.9968600409998
47672,5032.966175272433
99536,2153.190722540307
35652,2532.8411374417183
90043,9712.017031667252
47029,3275.5301143446254
30666,1362.8483622147978
50821,916.1636790827033
40263,14829.958115297039
3462,972.183438254006
798,2712.8672691657143
67826,6749.4935233041815
4948,4532.169683836788
6711,869.9087278296705
13395,2555.2200719270754
14104,2120.771300461617
82990,4735.486090758526
74905,2022.0949743740266
7719,2255.190918794084
65856,15357.804526141565
97719,12989.04467286835
41429,1050.8564980020174
31859,1476.1290151355174
82819,2943.6662580538423
60794,3428.762445802781
73580,943.5833119206177
5120,1018.451202678467
87845,842.5956959261448
16579,13919.583926564954
45154,15620.503794436203
33157,2516.9232189923564
71598,3131.7206600991854
72957,2666.4080807694586
98413,2850.3046083094205
73458,1136.4906206646383
99479,5662.276152972102
66559,7402.851313937016
12660,14327.559239783506
77803,15181.761673964493
64241,13567.053245887942
24706,4232.262089630073
2055,4733.187162502351
9424,1242.5632900514527
8475,711.2636591109875
42527,11374.842198152353
83061,13471.116616385476
11184,685.6171640628041
83447,4060.246835202235
33737,1240.1581374330442
56731,1104.1874419353958
63119,2839.5684404233275
40130,710.2738458651556
7735,844.8273925048547
2473,4240.969078957722
25532,6465.801266658036
80634,3420.700611406977
64853,1959.9773870880665
81166,3892.9026982638798
97471,2693.4223616598583
12483,959.1768044397805
93403,972.664154209157
24214,1615.9096230804553
17311,4905.062636707968
95535,2053.1045920614633
75046,1533.842813742291
5955,1024.3620009421318
96600,3517.9174932081833
59217,4738.352715759188
80875,999.4308932695249
48134,3577.7418076877584
53097,6662.864602809338
175,11538.998364521034
3513,1627.774745783134
2860,13495.930885052168
3085,1590.2057841023018
97664,10759.557046091264
56466,1687.8365708703686
16755,17241.515497531924
28370,3394.3813397919084
87165,2077.5325632569925
51230,10275.389439346074
21103,2878.338163419615
93319,3338.2542434671227
28913,2442.947087872105
67911,1419.5304160718347
95396,837.7144345322996
27278,9904.413507184508
30588,8247.315291643463
67076,5977.208525909
40338,821.519999697748
25023,801.5476059009728
25243,2345.6330016769493
17507,3406.02074049493
47982,2390.067369769638
80930,14263.379121678887
53435,2472.809347131377
74801,977.5457053865039
29675,2817.878628039359
54367,1793.5766581931912
35893,463.09930709926647
1759,3034.4852358641765
11258,2458.742635674912
27679,10672.62286574537
49139,848.2129453519417
58320,1893.4633625819345
96670,1677.3468180734533
62530,2306.8083375013175
82028,1365.6028509809726
84911,1284.8221530147016
24111,1015.4688827651622
31656,2740.737770068709
28202,5326.9425885686
34439,5064.418754141818
59502,2322.672200455598
37476,2045.1102293851254
17817,8951.148082984026
89883,17125.99455539431
37083,2598.5731942325015
49465,2928.655318136588
10921,2978.3147354420435
85552,3450.1208696652357
5257,2879.0751288140345
47634,947.1280302040824
94415,3071.9019514183537
49748,6847.983496520066
43664,4211.658138851841
68624,17865.489728077475
30084,651.7515054600033
44922,2461.9841305050204
32466,1237.0729826056977
63258,1036.847388456655
94832,3766.9491571364515
79067,13221.922688850345
332,9294.57823832153
84193,11000.61285386551
73602,13584.913989053754
89371,3151.9936202671743
48918,1062.8751855656146
18959,917.5318859103684
76444,13228.169459054741
87214,4724.222477053447
97397,2110.3701311639948
75306,4467.5376170354775
98224,3792.0973172766735
20061,10412.452481297789
47938,1032.545809702782
49456,2469.743793133884
45452,2946.763389199202
28877,2581.312028670897
10955,3591.4947271670953
10353,16464.51821511225
95324,5931.19762982755
61374,8560.39056642762
57407,822.6878089313068
53324,3414.89934159523
11265,12967.03382328221
50308,1089.0893474115123
80678,18685.798825288806
88122,962.3379370479431
24933,8157.307432220223
32510,1353.0627980848863
34602,3971.54940341384
17446,5537.660527885642
22352,714.3744598905621
28614,869.8612628919099
18173,3600.0083261720856
76248,3199.8627773432345
40221,777.9302728913487
42972,9427.577605644023
93158,3152.135144840493
84620,661.5937166016625
65242,3852.5332975669
45790,2744.456915029009
66722,5837.7144248267905
24574,6229.673716318144
53848,3157.8018646801165
79149,8214.738102220597
84327,6324.650638925869
87331,12987.137187654529
98482,2528.1405699905563
26352,6828.40677096102
97666,7503.8597604450915
18023,1101.6932887650823
4576,7732.926502014237
4560,957.8572098774227
56939,968.6981963620306
47433,16006.022814502896
28299,1032.9361664801886
6520,2174.856751909197
80413,1614.0513449123712
44962,761.1202960559556
64710,6790.80083133775
85398,3684.8850708518603
39238,3789.3329455517755
57760,726.0949643809174
4557,3088.56292500273
74431,7957.447334102438
48017,7940.335653904485
28086,15986.337996911994
82927,15547.667012323263
98441,6159.612379223671
29520,1678.941998966922
81161,6109.00490103242
66566,1016.7117160066816
18711,4965.141111724041
67537,10923.0761585129
69771,17925.203210940486
59533,2674.561491208635
18211,1002.5790595904452
82688,1854.5321810107662
16760,1214.1735231785694
90390,852.6907379694645
93871,8095.064891422926
71366,1084.84710495732
91034,981.9078071553727
85226,5807.339908443057
32983,3369.853773608377
53815,8095.5802721049495
85154,15708.664289925036
68139,16621.014429677824
91583,1426.0496308315965
93711,12241.585065243353
72820,12896.48704642527
9354,1765.199086232261
46151,1210.4478398724045
15507,1111.9897552335253
43874,2304.8475783731346
11442,878.3684565111485
78019,1435.2695415088083
76498,2818.774898025221
82170,961.0766614663328
93228,9731.047715664861
13218,7164.21885881189
57279,874.8193661043777
31786,5604.125871368131
90904,2124.944371301406
92309,1862.209774843423
43613,1949.3438175341266
79259,2160.0947341906294
43532,888.2658755117031
22307,440.6036650573711
50121,2773.4111086750145
61815,1443.7915391895333
93513,2463.4083219291747
98175,2741.2230174876195
8052,2507.5584806461525
5148,15133.722616179275
58026,2465.4836204070616
62295,6712.351812024206
84715,3782.1089767003946
65358,1293.4997030600127
83378,10802.248872387641
16773,5588.356261928917
53207,771.1075784460413
44272,1121.0825441059728
60865,1336.9614839017577
71341,8764.81209316664
58871,2627.662758569547
64037,2038.9125587018148
28750,2929.423221245994
19916,833.94179444183
828,8121.647939832905
16903,3506.2841100771993
75226,460.0238828058758
91325,4461.167747543834
6814,1138.4094123684613
18259,938.6592362614748
47949,2718.228709674878
3692,1595.8147564450803
9715,9820.01678220338
60125,3392.1708159332693
69057,829.4490927845817
9137,876.2092623981412
40192,7272.973263924299
80259,1257.7926793453375
5765,7200.175488743611
62294,852.6273833187599
52798,9144.933429235134
71830,1291.9917037006257
50490,1755.2399735040765
79272,13714.20522068329
28424,15188.829019581884
91558,2320.610227417331
17871,15275.77539250458
39946,5228.017881159964
12580,2466.0852329515747
18297,7386.720368334154
68326,1815.3319859845478
1257,1874.0774545532277
66321,1942.5965672111054
93032,985.1572082515096
76164,6178.249923863306
21107,2367.1291872527645
59487,1190.4412466798017
23497,4548.772245472261
