Id,Predicted
60314,10643.935339123274
12566,10207.984515088663
17760,6959.652831145384
8876,858.2754262033181
80392,6858.424222638389
3007,17805.635763278755
65731,13913.739337372806
16183,2100.8436109129098
3132,10850.563535599349
47554,3791.87803038651
54851,7228.66200015347
3080,15373.139061964503
24420,2334.5113766900336
44475,2310.423283383793
68784,2725.9719787950676
33711,16123.42267981671
75110,8135.512544187705
71182,12787.059916565524
55890,2583.2874894820006
11952,1541.257538737051
24534,8699.909089116867
85054,1010.7868628954312
86563,17914.923699698727
52536,9721.890223046117
78896,4612.184419406234
27070,4416.94616540843
60693,1127.1450474081503
51919,15437.683898763287
40590,16999.67913122554
57513,13300.176919225158
72159,5019.473399577044
55459,13595.225861121593
14148,1576.439784389516
52878,5517.1946562383
2188,1854.6653077190147
24393,1544.602182115834
86231,751.7218343526747
44751,2440.3453409914086
95482,7237.63396894607
45462,4612.561833602688
74222,9341.47811792576
72465,9322.925752603858
31405,2608.0171940856544
77148,713.535211279789
14001,8826.062368709187
73530,4508.447044117816
78371,987.3438557586761
56486,1535.0801457270297
17397,9749.471486163366
34260,10198.952730879135
56216,2197.1860095324037
73107,881.7317988027092
57701,4328.695455600739
95715,859.5544727928844
85151,2696.618602139744
88305,719.1483383512577
78944,4913.362036944903
15712,1116.3723008063128
10080,1176.0796747592863
88091,14997.877705677873
52882,9827.120107734914
6240,4989.107760025056
37327,5378.0318114826
44400,7343.616752384751
89907,3401.902846491231
28692,2139.2492220763506
54900,6714.635926194222
41944,1000.2119534045916
1488,14925.304072722285
32766,1404.2915054986784
23720,3459.726367043231
11509,916.2908257748161
48616,15288.850869793196
44094,13091.871086887148
70727,14646.569016406322
64257,2521.5104304777046
100,10849.150752184012
3176,5905.334625829155
10253,4771.292830762431
37385,14731.923298891494
78439,4231.037618730382
67334,1123.9316356029824
44397,5849.28891626232
4814,4132.816430333116
75391,6997.425652790312
47885,3041.4920051626536
42747,706.751402577603
15077,12960.464345189606
43115,1274.097241431881
68882,727.1035336849324
11332,9411.082740690183
55877,918.8063839168348
42072,1037.1322951003453
80540,866.9108405065838
84212,8869.885424853223
77274,833.2043333178383
55881,3330.981262003392
38599,5636.055681963057
57359,3786.8258875688152
52314,4010.131763024473
71010,1229.9071163533208
59474,1012.2853915503292
45899,12911.508314599061
63254,3057.3175190665265
87833,775.6090708343493
33167,3209.1149159217175
25647,7209.436478605099
86953,13197.672114962206
12581,5503.276234897728
18089,2310.990625357017
10579,6692.79008899399
51215,10349.795706495119
25845,11720.905974622374
76978,14417.776797829136
73755,9756.353054652856
32071,4425.233541338196
80090,9786.988680570368
9469,10611.342813860236
39327,1783.9680984426554
99717,11226.926006753709
3104,2225.2211121124383
66827,3811.746444524004
25151,8044.426832420029
48973,1253.7430873659248
16048,4101.284173697898
49307,2519.7911423763176
30166,2575.889590836353
39735,16782.299289510014
71612,13928.885494701266
95388,1727.470890981734
15514,2473.010951208196
89728,711.7020370131261
11714,3766.809979603291
18020,15846.418494114847
32896,1164.0410811056731
10383,4545.27024896584
90868,4372.281260347849
50343,7543.0233615081825
99945,2817.3225551238734
61719,6982.607652809466
34365,2553.51781198272
3823,7860.166268654552
96371,9566.868390800566
43059,4006.3927980696026
1600,2396.8447317783653
35300,18031.84202745837
