Id,Predicted
60314,10632.964866160222
12566,10484.48843359846
17760,7037.0145910988185
8876,860.2087734207317
80392,7164.828162696741
3007,18365.411714340407
65731,14284.636219516835
16183,2263.932870443878
3132,11059.069620621962
47554,3739.5146829231935
54851,7482.8818948284
3080,15621.920999688826
24420,2415.3126340448607
44475,2422.190379942774
68784,2768.552171538659
33711,16174.987292649781
75110,8310.690967783705
71182,12638.193800652001
55890,2735.287222376752
11952,1521.675227340041
24534,8961.861318750625
85054,1039.6466021684041
86563,18133.555240967427
52536,8940.305957108587
78896,4882.896105361276
27070,4469.640429389611
60693,1135.4717258114667
51919,14094.734899108122
40590,17805.947739440926
57513,13418.519465899264
72159,4892.537790329164
55459,13571.718416925009
14148,1509.5193252324743
52878,5534.268759999661
2188,1931.0999594794478
24393,1575.0150980956573
86231,817.1303654565012
44751,2192.685247894964
95482,7472.056169424684
45462,4805.53754328619
74222,9369.240680462606
72465,9514.89872014746
31405,2742.904203256439
77148,779.3741085114482
14001,8648.123408439264
73530,4150.484584279189
78371,997.155108194764
56486,1640.8507914710285
17397,9609.801308411832
34260,10269.43172412218
56216,2091.3615470849754
73107,846.9661098553933
57701,4281.835821891126
95715,914.6823059816921
85151,2697.4609906622763
88305,730.8708341765645
78944,4970.833460144203
15712,1159.9744683773595
10080,1209.2948764112318
88091,14929.123303028602
52882,9597.600214844164
6240,5094.99347217713
37327,5642.221020526952
44400,7591.410586452019
89907,3471.0524564976954
28692,2202.021108159941
54900,7025.052107491017
41944,1155.3961009885347
1488,15470.689114713157
32766,1437.5438782397862
23720,3438.712525754064
11509,945.4625257633687
48616,15575.673457132645
44094,12703.538947762418
70727,15778.469213786053
64257,2475.8587607054874
100,10974.998830558401
3176,5758.595294311499
10253,4915.750285456002
37385,14469.162131119201
78439,4509.2453069711455
67334,1129.3649885645402
44397,5965.7438015768885
4814,4056.6684060086527
75391,7233.828448351664
47885,3302.5206529806005
42747,713.97931445041
15077,13174.972289037234
43115,1360.0696995836904
68882,718.6107491290362
11332,9606.993047727176
55877,989.9672652964795
42072,1017.4303087910343
80540,866.7106862124594
84212,9060.668925774831
77274,922.5125778186899
55881,3376.2737859580866
38599,5588.471550133677
57359,3741.154273712689
52314,4027.2198109940555
71010,1306.327852632647
59474,1003.8489396058769
45899,12848.708894257312
63254,3006.275577284316
87833,721.2806811208848
33167,3006.9048800165397
25647,7537.332339441115
86953,12344.04353505211
12581,5572.193573337867
18089,2282.7879500157137
10579,7039.329075666469
51215,10122.268523865954
25845,11711.959211857253
