Id,Predicted
60314,11224.8545
12566,9697.1045
17760,8442.009
8876,863.56226
80392,8032.683
3007,29897.17
65731,18909.79
16183,2358.142
3132,11671.09
47554,3884.7222
54851,7905.6445
3080,16176.621
24420,2343.185
44475,2442.9417
68784,2917.952
33711,16656.666
75110,7260.3716
71182,12562.804
55890,5050.7417
11952,1584.7345
24534,8737.309
85054,1259.5458
86563,30131.31
52536,8280.179
78896,4731.3394
27070,5116.598
60693,1061.1255
51919,16875.848
40590,26263.508
57513,14392.203
72159,4959.3755
55459,13013.338
14148,2172.8137
52878,5482.57
2188,2179.1826
24393,2072.418
86231,925.4546
44751,1803.1855
95482,8307.974
45462,4528.6733
74222,8491.489
72465,8589.127
31405,1875.1094
77148,759.4102
14001,7792.808
73530,6634.669
78371,1161.9597
56486,1496.5494
17397,8713.51
34260,10989.056
56216,1487.636
73107,902.46124
57701,4706.471
95715,734.0093
85151,2604.315
88305,700.80145
78944,5489.256
15712,952.0543
10080,1202.9844
88091,15872.393
52882,8944.917
6240,5245.0728
37327,5036.2637
44400,8602.145
89907,3667.6272
28692,2248.4836
54900,6718.756
41944,1052.0782
1488,17110.832
32766,1343.069
23720,2881.485
11509,878.3676
48616,17201.87
44094,12655.927
70727,18614.418
64257,2965.5315
100,11837.574
3176,6150.15
10253,5293.98
37385,14242.8545
78439,4598.919
67334,1042.4956
44397,6699.3057
4814,4058.1216
75391,6669.192
47885,2809.222
42747,655.7958
15077,13023.792
43115,1068.4861
68882,692.53613
11332,10692.114
55877,824.00586
42072,1145.449
80540,1106.3873
84212,10796.382
77274,986.1231
55881,3987.6694
38599,5493.6865
57359,3726.9333
52314,4759.3525
71010,1200.1237
59474,1176.6127
45899,12457.148
63254,3181.0366
87833,868.91455
33167,3346.49
25647,7819.9814
86953,10913.233
12581,8397.332
18089,2349.2307
10579,8296.161
51215,10271.548
25845,12719.039
76978,14895.043
73755,9174.487
32071,4602.447
80090,9348.642
9469,10360.82
39327,1743.765
99717,11978.895
3104,2069.8027
66827,4336.565
25151,9758.463
48973,980.83417
16048,4466.0117
49307,2853.4036
30166,2315.5635
39735,24405.035
71612,14789.449
95388,1429.5143
15514,3094.3245
89728,708.8939
11714,4287.9478
18020,24111.969
32896,1051.7377
10383,4451.5034
90868,5374.2925
50343,6933.3677
99945,3180.818
61719,7354.5205
34365,2620.1665
