Id,Predicted
60314,10632.964866160215
12566,10484.488433598463
17760,7037.014591098821
8876,860.2087734207319
80392,7164.828162696744
3007,18365.411714340407
65731,14284.63621951683
16183,2263.9328704438785
3132,11059.069620621962
47554,3739.5146829231926
54851,7482.881894828401
3080,15621.920999688824
24420,2415.3126340448607
44475,2422.1903799427755
68784,2768.552171538659
33711,16174.987292649777
75110,8310.690967783707
71182,12638.193800652003
55890,2735.2872223767527
11952,1521.6752273400411
24534,8961.861318750623
85054,1039.6466021684041
86563,18133.555240967427
52536,8940.305957108587
78896,4882.896105361274
27070,4469.640429389613
60693,1135.471725811467
51919,14094.73489910812
40590,17805.947739440926
57513,13418.519465899264
72159,4892.537790329163
55459,13571.71841692501
14148,1509.519325232475
52878,5534.2687599996625
2188,1931.099959479448
24393,1575.0150980956564
86231,817.1303654565013
44751,2192.6852478949645
95482,7472.056169424682
45462,4805.537543286191
74222,9369.240680462608
72465,9514.898720147457
31405,2742.9042032564384
77148,779.3741085114483
14001,8648.123408439265
73530,4150.48458427919
78371,997.1551081947644
56486,1640.8507914710287
17397,9609.801308411834
34260,10269.431724122183
56216,2091.361547084976
73107,846.9661098553938
57701,4281.835821891126
95715,914.682305981692
85151,2697.4609906622745
88305,730.8708341765644
78944,4970.833460144202
15712,1159.9744683773592
10080,1209.2948764112314
88091,14929.123303028598
52882,9597.600214844168
6240,5094.993472177131
37327,5642.221020526953
44400,7591.410586452021
89907,3471.052456497696
28692,2202.0211081599414
54900,7025.052107491016
41944,1155.396100988535
1488,15470.689114713154
32766,1437.5438782397864
23720,3438.7125257540647
11509,945.4625257633691
48616,15575.673457132652
44094,12703.538947762412
70727,15778.469213786058
64257,2475.858760705488
100,10974.998830558401
3176,5758.595294311503
10253,4915.7502854560025
37385,14469.1621311192
78439,4509.245306971144
67334,1129.3649885645405
44397,5965.743801576889
4814,4056.6684060086527
75391,7233.82844835166
47885,3302.5206529806005
42747,713.9793144504101
15077,13174.972289037236
43115,1360.0696995836909
68882,718.6107491290363
11332,9606.993047727174
55877,989.9672652964798
42072,1017.4303087910342
80540,866.7106862124597
84212,9060.66892577483
77274,922.5125778186896
55881,3376.273785958086
38599,5588.471550133676
57359,3741.1542737126883
52314,4027.2198109940555
71010,1306.3278526326471
59474,1003.848939605877
45899,12848.708894257314
63254,3006.275577284316
87833,721.280681120885
33167,3006.90488001654
25647,7537.332339441113
86953,12344.043535052111
12581,5572.193573337869
18089,2282.7879500157132
10579,7039.329075666472
51215,10122.268523865954
25845,11711.959211857245
76978,14554.493586521054
73755,9965.965664299501
32071,4742.135782813189
80090,9978.470744209637
9469,10823.610149049626
39327,1917.9189407034855
99717,11522.063778121059
3104,2291.074762110081
66827,3939.5362117250897
25151,8272.010178525608
48973,1435.2743001576728
16048,4247.512699129965
49307,2733.231343352248
30166,2702.415409605698
39735,17384.61196721925
71612,14425.268114818231
95388,1791.1235207462923
15514,2479.2298446465147
89728,763.8404932993647
11714,3847.509686234132
18020,16100.245070192788
32896,1205.1215890151875
10383,4829.851248118404
90868,4438.567936529403
50343,7504.417182599149
99945,2868.1649230657777
61719,7115.4720861880505
34365,2646.873735846518
3823,7799.905361613068
96371,9631.280050186924
43059,4761.8632657800235
1600,2431.9004547950503
35300,18871.150712650095
8619,494.2667030061133
72934,1210.0933292615198
72751,6831.661464839349
24464,3106.869127420057
16693,2980.99792821557
65402,9883.134208686872
99188,3702.5443499452585
49919,4584.95298677319
58505,2952.7836264360376
54794,9229.467652293739
91475,2211.9000711017843
90808,2059.80928154557
12826,6147.28927554059
90821,946.9121796529532
15178,1027.6459162906535
83650,2248.9171292407214
