Id,Predicted
60314,11354.561
12566,10993.011
17760,7509.201
8876,895.13544
80392,7413.0146
3007,19793.318
65731,14483.571
16183,2564.8557
3132,11179.846
47554,4045.8604
54851,7688.797
3080,15719.273
24420,2440.6738
44475,2497.5525
68784,2952.6333
33711,16114.047
75110,7946.2344
71182,12425.621
55890,3506.1602
11952,1769.3008
24534,9477.67
85054,984.46045
86563,18336.559
52536,9683.08
78896,4573.955
27070,4887.998
60693,1169.5135
51919,15426.766
40590,18473.062
57513,13743.613
72159,5026.8447
55459,13552.926
14148,1498.4641
52878,5649.0938
2188,2848.1665
24393,1786.2773
86231,1584.8551
44751,2099.4846
95482,8171.264
45462,5413.716
74222,9278.387
72465,9809.5205
31405,4158.691
77148,872.40796
14001,10037.975
73530,5224.767
78371,922.59424
56486,1819.6215
17397,9563.346
34260,11039.416
56216,2200.2803
73107,823.53455
57701,4490.7773
95715,1089.6157
85151,2806.8694
88305,741.4311
78944,5254.665
15712,1163.0415
10080,1366.5686
88091,15621.255
52882,9915.536
6240,5326.7227
37327,4889.0864
44400,7453.013
89907,3836.6846
28692,2340.61
54900,6983.703
41944,1263.4656
1488,15239.109
32766,2448.272
23720,3806.109
11509,1101.2529
48616,15632.401
44094,12741.209
70727,16710.752
64257,2227.7969
100,10940.494
3176,5821.6055
10253,5053.295
37385,15016.69
78439,4665.7715
67334,1156.6013
44397,6155.7393
4814,3856.0413
75391,7548.7188
47885,3602.4924
42747,850.1151
15077,13240.216
43115,905.7095
68882,950.05
11332,9538.811
55877,1141.5375
42072,1046.1313
80540,855.0192
84212,9116.664
77274,1121.5143
55881,3493.8599
38599,5986.0728
57359,3561.003
52314,4007.819
71010,1824.9585
59474,768.91675
45899,13273.217
63254,3091.4468
87833,646.5346
33167,3480.76
25647,7619.5444
86953,12828.073
12581,6371.747
18089,2450.1648
10579,7319.6367
51215,10078.947
25845,12127.573
76978,15244.487
73755,11921.4
32071,5301.998
80090,10318.235
9469,10044.323
39327,2353.5068
99717,12347.614
3104,2350.1304
66827,4170.3623
25151,8069.4844
48973,2318.485
16048,4246.9956
49307,2636.2644
30166,3072.2861
39735,17786.168
71612,15334.352
95388,2040.7083
15514,2128.4338
89728,778.4994
11714,3675.3115
18020,17122.438
32896,1185.5292
10383,4691.1074
90868,4707.231
50343,7844.166
99945,3361.9304
61719,7504.1284
34365,2873.046
3823,8535.135
96371,9933.672
43059,4400.399
1600,2429.9849
35300,19393.965
8619,439.94058
72934,1757.005
72751,6848.5234
24464,3015.2217
16693,3671.4917
65402,9899.44
99188,3858.9868
49919,7592.83
58505,2937.8503
54794,9852.32
91475,2316.9995
90808,2008.9836
12826,5532.448
90821,582.9566
15178,1837.8291
83650,2351.7178
30235,2381.6387
76618,9262.39
31219,2364.2998
72367,1386.2854
246,11592.226
11654,15244.159
16866,10401.801
82336,1618.2441
51167,2676.1584
76560,6760.7666
28188,1899.9951
33180,861.44666
55191,4580.086
8034,3979.4429
73037,1332.2833
43561,7958.58
51969,17886.922
76154,6510.883
7970,1413.2749
59971,1375.5281
92128,3386.5356
90892,3069.9658
97423,5708.1
46605,1236.2983
3577,5240.369
53976,1434.4629
7442,2351.6267
95454,12419.348
62494,2428.904
47078,2369.7354
9165,2435.2488
82323,1687.8712
51148,3354.7668
75721,10107.542
37716,4114.1484
25124,1216.6997
72667,7962.5845
99550,1625.7158
98433,1071.1019
43733,6418.9746
52232,5179.376
25577,1572.1965
54156,7322.3325
37246,16198.201
47652,767.3807
87423,2511.2942
70987,1043.9818
41565,10861.977
78190,4617.372
51472,4122.3984
4859,696.95825
36755,1100.4325
56780,1455.9143
53466,3369.4268
10671,909.8973
80630,11367.127
30534,12170.492
38463,6367.158
96797,8199.722
75613,7243.759
67805,10581.283
166,1428.314
50028,8004.379
47506,9793.607
34134,2672.647
8766,18545.227
17143,4716.2764
1638,6931.0874
65864,14572.458
37787,11782.703
30730,1412.1243
45563,10023.428
46535,2170.9377
62384,2846.2603
40082,11459.457
45373,13506.043
35082,1363.0239
14190,1593.4895
97200,1187.6937
83482,7861.2305
10276,3924.4148
34499,556.7671
55210,1347.2368
37968,731.6227
20349,1338.8691
26377,18485.906
56522,857.5572
84036,3245.0557
11181,2608.6177
13674,755.4563
14135,3243.896
23663,15098.284
32020,671.5156
4636,2249.109
65807,874.5179
59035,8049.432
58491,18861.99
87993,17509.959
22188,768.6118
58509,11897.877
67705,6055.4917
94400,4458.204
88300,6958.48
7357,691.1564
78987,16883.35
23292,2629.6982
85412,9504.002
81517,16106.412
81300,2319.5354
22506,7581.2295
9270,1062.0148
53060,2166.3281
52752,8036.7676
66216,59.692574
49302,7473.931
33578,18223.078
31907,6586.0684
44471,2325.932
29995,8145.5312
24498,4093.484
32921,12149.599
92043,964.7438
5511,1921.985
48786,2375.4756
46798,3105.5781
92181,2310.064
76802,10414.59
94125,9398.154
19953,9515.008
34232,4247.7505
55113,6113.87
37625,1124.3336
69042,2657.2427
35503,3799.233
1453,1922.4653
67914,4016.0078
4790,6291.0938
19704,1014.9696
2476,11229.091
57761,3296.1553
29904,2744.9854
89554,983.8857
80424,3960.6675
88943,4362.0806
24798,5802.289
80605,5316.625
83775,13209.341
9507,2015.7284
32634,3826.1152
87888,1933.2719
4319,2692.469
77833,166.0445
26159,893.5236
36691,8339.412
93169,4940.9907
99160,1009.1123
99729,1181.2959
33931,3780.2966
41485,795.4103
95785,5811.7324
91596,731.13354
28448,3324.6267
82291,638.94196
6183,635.51556
14036,1435.5854
77840,4914.431
33619,3374.3735
32910,1083.9272
64301,4869.751
25872,5876.359
43110,1480.4706
61122,1286.1682
61022,1902.599
19114,5201.9277
70976,8184.3584
72804,5869.5923
33572,4507.783
11126,16178.782
49510,1381.1738
22128,2676.817
51578,8109.4277
80312,16971.848
50269,5428.3994
25022,5304.3545
46112,4734.2627
8977,3517.8599
35989,12725.284
17505,786.031
12138,703.51025
99089,1339.5707
10494,10762.007
40828,2142.3325
98534,17164.273
81497,12816.514
35713,1540.1375
16437,1802.3043
64454,4955.003
74180,2086.726
34331,-161.2943
12717,779.8594
28391,19334.76
67466,3100.6187
38224,5071.9785
27473,8426.297
12288,4060.0403
38838,1525.1437
25053,1880.285
70156,2539.3743
48242,2521.7764
47672,4550.6235
99536,2353.37
35652,4346.8486
90043,11127.965
47029,3832.4995
30666,1411.603
50821,523.1222
40263,16034.466
3462,1149.9244
798,2705.3613
67826,7608.731
4948,4664.754
6711,831.22687
13395,2735.2563
14104,2473.6982
82990,5614.6924
74905,1736.2246
7719,2467.143
65856,16025.171
97719,13319.887
41429,1149.7574
31859,1423.8184
82819,3166.669
60794,3437.2207
73580,1054.9719
5120,1277.3812
87845,893.8766
16579,15060.5205
45154,16352.663
33157,2483.239
71598,4545.821
72957,2873.8452
98413,2763.9043
73458,1309.7959
99479,6070.7188
66559,7885.083
12660,14453.607
77803,15963.066
64241,15380.455
24706,4730.729
2055,5412.775
9424,1148.6055
8475,726.4012
42527,11045.734
83061,14194.203
11184,759.4877
83447,4177.474
33737,1354.781
56731,1413.7747
63119,3149.8994
40130,673.7781
7735,525.18164
2473,4387.701
25532,6788.904
80634,4220.455
64853,2138.4805
81166,6783.362
97471,2748.7554
12483,1115.423
93403,1536.4441
24214,2046.5662
17311,5259.9824
95535,1992.2588
75046,1811.6064
5955,1135.696
96600,3918.6812
59217,5227.391
80875,1241.1819
48134,3658.4084
53097,8020.1885
175,13574.877
3513,1565.5045
2860,15453.755
3085,1645.5502
97664,11650.047
56466,1594.436
16755,18973.951
28370,3507.871
87165,2336.0288
51230,10633.307
21103,3189.7537
93319,4007.6758
28913,2809.4937
67911,1756.9364
95396,807.22156
27278,10139.342
30588,8353.854
67076,6149.44
40338,945.86804
25023,949.57794
25243,2421.597
17507,3688.8525
47982,2671.4504
80930,16643.822
53435,3392.3806
74801,1450.7642
29675,2548.3958
54367,1675.4552
35893,567.053
1759,2798.2686
11258,2739.165
27679,11278.936
49139,809.27985
58320,1902.5051
96670,1868.5186
62530,2506.3716
82028,1580.5887
84911,1625.9937
24111,1208.9512
31656,3843.7715
28202,5220.56
34439,6582.0947
59502,2259.1118
37476,2281.8403
17817,11551.844
89883,17701.572
37083,2667.1086
49465,3219.3108
10921,3068.106
85552,3582.8281
5257,2930.275
47634,1020.87256
94415,3389.529
49748,6835.171
43664,4492.2935
68624,19593.127
30084,748.7538
44922,2747.4043
32466,1219.1438
63258,1314.1116
94832,4172.369
79067,14090.959
332,9266.85
84193,12336.448
73602,13406.981
89371,3423.6309
48918,1254.2385
18959,969.3036
76444,12998.652
87214,5513.129
97397,2192.2456
75306,4656.388
98224,3821.3357
20061,11907.473
47938,1148.9242
49456,2143.026
45452,2596.5776
28877,3653.387
10955,4018.482
10353,17675.559
95324,5836.075
61374,9040.4
57407,911.7036
53324,3443.0664
11265,13947.485
50308,1124.0002
80678,21372.627
88122,832.2036
24933,8194.234
32510,1389.0022
34602,4438.4814
17446,5952.5444
22352,798.6857
28614,879.8069
18173,3470.814
76248,3469.7532
40221,1279.685
42972,10464.095
93158,3476.706
84620,736.924
65242,5541.5312
45790,2831.4534
66722,6482.4976
24574,6462.9766
53848,3387.169
79149,7825.328
84327,7544.3345
87331,12895.7295
98482,2701.3494
26352,6693.095
97666,7376.1187
18023,1603.5608
4576,8460.253
4560,1224.3657
56939,924.5578
47433,17448.738
28299,1328.2251
6520,2543.02
80413,1407.1777
44962,790.8957
64710,7203.4443
85398,3924.6897
39238,3863.7598
57760,787.1645
4557,3233.166
74431,7909.3525
48017,8241.325
28086,16939.086
82927,16249.198
98441,6299.8193
29520,1822.5563
81161,6345.9614
66566,773.0306
18711,5565.0605
67537,11719.631
69771,17020.506
59533,2729.1729
18211,1088.9922
82688,1914.7266
16760,1263.5306
90390,1005.8817
93871,8605.33
71366,1583.9121
91034,1053.8936
85226,5118.005
32983,4319.5615
53815,8475.659
85154,16623.209
68139,18132.594
91583,1272.5793
93711,12735.48
72820,12844.734
9354,1879.1393
46151,1464.9985
15507,985.7324
43874,2460.4219
11442,900.11334
78019,1636.8937
