Id,Predicted
60314,10129.01
12566,10971.88
17760,7450.58
8876,896.99
80392,7584.2
3007,32938.19
65731,20408.66
16183,2433.25
3132,11019.77
47554,3634.56
54851,7701.9
3080,19904.22
24420,2731.83
44475,2919.54
68784,2776.79
33711,32594.59
75110,9182.11
71182,13087.52
55890,3184.75
11952,1773.13
24534,10034.2
85054,1077.87
86563,29048.11
52536,12280.7
78896,5113.04
27070,4580.7
60693,1334.32
51919,42141.46
40590,29785.12
57513,13623.33
72159,5106.71
55459,13912.42
14148,1681.42
52878,5783.67
2188,2072.82
24393,1774.11
86231,910.4
44751,2087.0
95482,7474.21
45462,4909.53
74222,9263.5
72465,9349.64
31405,2905.71
77148,805.61
14001,8500.43
73530,4328.74
78371,943.1
56486,1931.64
17397,9516.59
34260,11272.97
56216,2184.9
73107,911.4
57701,4430.0
95715,976.48
85151,2885.3
88305,744.75
78944,4982.14
15712,1250.04
10080,1180.7
88091,15537.22
52882,10574.08
6240,5296.61
37327,6392.23
44400,7923.02
89907,3155.93
28692,2410.57
54900,7151.21
41944,1334.42
1488,17207.05
32766,1678.54
23720,3521.76
11509,939.38
48616,18768.82
44094,13888.43
70727,25845.16
64257,2826.92
100,10880.26
3176,6159.42
10253,6004.59
37385,16438.42
78439,5000.19
67334,1277.07
44397,6127.75
4814,4002.65
75391,7515.76
47885,3415.95
42747,768.23
15077,13669.3
43115,1280.6
68882,710.8
11332,9341.71
55877,998.97
42072,1012.84
80540,899.94
84212,10089.3
77274,930.99
55881,3538.57
38599,6145.89
57359,4327.37
52314,4147.3
71010,1435.29
59474,953.81
45899,12413.84
63254,3065.33
87833,772.54
33167,4255.6
25647,7873.77
86953,17977.13
12581,7091.28
18089,2640.73
10579,7587.48
51215,9667.53
25845,12555.11
76978,15375.57
73755,10252.72
32071,5294.98
80090,10259.79
9469,11734.52
39327,2347.29
99717,12457.36
3104,2315.73
66827,3944.67
25151,8526.69
48973,1753.76
16048,3989.78
49307,2711.98
30166,2725.48
39735,24765.29
71612,17293.87
95388,2088.08
15514,2518.1
89728,779.07
11714,4344.97
18020,32790.0
32896,1301.27
10383,5455.17
90868,4457.34
50343,7543.99
99945,3024.27
61719,7395.09
34365,2815.7
3823,7894.6
96371,9393.04
43059,8885.69
1600,2753.72
35300,40374.13
8619,465.08
72934,993.8
72751,7365.11
24464,3241.09
16693,2955.69
65402,9922.02
99188,4178.75
49919,5923.29
58505,3472.53
54794,9599.28
91475,2263.01
90808,2121.24
12826,6782.5
90821,1000.73
15178,1017.3
83650,2168.35
30235,2690.75
76618,9065.74
31219,2465.78
72367,1410.09
246,11197.61
11654,18545.06
16866,15200.58
82336,1835.31
51167,3102.69
76560,6747.09
28188,2823.05
33180,866.26
55191,4187.01
8034,4160.31
73037,1352.49
43561,8530.54
51969,24626.4
76154,6679.52
7970,1763.1
59971,1533.88
92128,3685.12
90892,3624.72
97423,5364.23
46605,1157.81
3577,5186.22
53976,1575.04
7442,2262.1
95454,13536.08
62494,2238.78
47078,2665.27
9165,2222.58
82323,1693.86
51148,2552.26
75721,10419.41
37716,4019.7
25124,1052.63
72667,7782.5
99550,1334.38
98433,948.67
43733,6717.57
52232,5218.61
25577,1781.4
54156,7230.82
37246,23647.96
47652,959.18
87423,2083.66
70987,911.78
41565,11340.82
78190,4809.04
51472,4328.1
4859,837.54
36755,1175.96
56780,1602.41
53466,3347.14
10671,955.33
80630,10543.32
30534,11200.35
38463,6164.08
96797,8942.65
75613,7772.22
67805,11356.98
166,1822.85
50028,7159.63
47506,9361.45
34134,2609.78
8766,38003.2
17143,9463.74
