Id,Predicted
60314,11147.628857129734
12566,10977.940048505545
17760,7369.7817934105615
8876,942.3872831381262
80392,7803.946095853471
3007,20300.037896926595
65731,14763.788791574942
16183,2479.816487550155
3132,12185.801738377424
47554,3844.71704542626
54851,7987.75568300204
3080,15767.060636195854
24420,2235.6880079247107
44475,2838.748298107043
68784,2993.285673070815
33711,17851.559051691
75110,7823.171501953635
71182,12780.274071460268
55890,3140.935673820849
11952,1469.5696786448057
24534,9213.981717011306
85054,1127.7519473167363
86563,19259.911138771473
52536,9886.037001871813
78896,5564.089972310073
27070,4717.107646111115
60693,1105.220790684166
51919,14698.683960444167
40590,19216.264253900936
57513,13880.860749515463
72159,4593.564249061338
55459,13583.052493345116
14148,1531.1566005796421
52878,5914.719048130897
2188,1932.5532912817753
24393,1674.6800435935677
86231,1053.682830973697
44751,2283.449287996821
95482,8208.89174826219
45462,4705.071571585982
74222,9673.404871026585
72465,10636.62179952508
31405,2576.7388102488435
77148,956.5465745592305
14001,8468.082418258944
73530,6061.8040303987445
78371,1006.5669986475892
56486,1616.5226822325644
17397,10213.209490541076
34260,10381.245937127984
56216,1878.9408605073952
73107,882.4808620289509
57701,4378.737896559367
95715,819.7244107321626
85151,2792.871411182883
88305,754.7887625318298
78944,5306.598746144896
15712,1314.0310416483467
10080,1323.421033527927
88091,15162.77544125976
52882,9213.835645945104
6240,5245.662382414937
37327,5943.498570805809
44400,7670.849046623559
89907,3819.6618018129047
28692,2254.0888114452327
54900,7190.502393636613
41944,1293.5754157183828
1488,14616.493802729377
32766,2192.930050547957
23720,3574.1602322823696
11509,1193.6095324801145
48616,15805.726910239951
44094,12951.961346658016
70727,17368.82483635319
64257,2302.714834939724
100,11466.96569582354
3176,5806.135451983613
10253,5196.7503266325175
37385,15042.604772005121
78439,4619.831853290698
67334,1003.8569321198578
44397,6445.8070551079845
4814,3992.969948427842
75391,7248.684454504561
47885,3809.145167639425
42747,755.8749401439005
15077,12928.131490238193
43115,2045.8040717592735
68882,769.1223123240279
11332,9761.443447446945
55877,1273.3864927470063
42072,1030.6879187930297
80540,747.1509553419123
84212,9452.677095337514
77274,1098.84370944015
55881,3730.023737047958
38599,5519.282139630595
57359,3830.4021669002414
52314,4183.759766954603
71010,1303.8001761883634
59474,1062.5325375566772
45899,13269.907994215533
63254,3020.9252071179153
87833,581.3449298842569
33167,3420.5512126021617
25647,7916.504818817815
86953,11817.32281644944
12581,5691.947448693202
18089,2189.3709085331284
10579,7338.322232528128
51215,10338.094391778097
25845,11833.284830272272
76978,15263.601245973965
73755,11178.789568833208
32071,5072.139836686594
80090,10638.920585351796
9469,11438.224185954743
39327,2275.7272006542057
99717,12077.282274272984
3104,2339.7147648656032
66827,4275.468440141261
25151,8813.258058811181
48973,1756.0033723259335
16048,4314.21775894505
49307,2793.5825042045053
30166,2720.8989930605017
39735,17897.906861957068
71612,14984.908822978665
95388,1918.7888896003553
15514,3105.627266378822
89728,770.2587904539728
11714,3964.0197759114035
18020,16459.26403083722
32896,1282.6082310375773
10383,5534.406561003542
90868,4697.71180495939
50343,7864.780917989392
99945,3180.1335717989605
61719,7631.918485976774
34365,2533.9313250769183
3823,7868.322086961579
96371,10406.525960370758
43059,5629.806285681716
1600,2291.276783102666
35300,19399.54529227105
8619,706.7953124344702
72934,1388.7870764656009
72751,6787.968268129338
24464,3309.393979135551
16693,3050.332595744193
65402,9671.944271589651
99188,3776.980736662305
49919,5187.4523607053825
58505,3033.7718691027226
54794,10234.993800322682
91475,2250.3009370170457
90808,2161.9288153724333
12826,7358.2478704106115
90821,1099.276347386307
15178,1202.0948976855511
83650,2381.7469861149684
30235,2278.856240963878
76618,9067.370718067727
31219,2457.473001509707
72367,1284.3654760627755
246,10871.227994962243
11654,16257.826046958995
16866,11754.607557178788
82336,1564.1783106154653
51167,2960.422992808076
76560,7130.953226601761
28188,2166.197424743582
33180,847.2741665750328
55191,4587.513764034333
8034,3805.890890019661
73037,1316.2037838025008
43561,8014.1938018205165
51969,17211.59266226832
76154,6899.256756706616
7970,1410.957603165918
59971,1249.6702010327704
92128,3319.42846474781
90892,3418.904190836024
97423,5593.371539593862
46605,1401.4780965081036
3577,5170.512620203247
53976,1539.760285078429
7442,2221.554784170592
95454,12994.094906267412
62494,2529.217387626451
47078,2543.046089905709
9165,2200.7318737351147
82323,1529.8689295833283
51148,3275.6347965255527
75721,10518.112419103498
37716,4313.596578706918
25124,1200.1340480277386
72667,7953.754330008721
99550,1363.9852584788646
98433,1006.0887283140829
43733,7121.4186055296705
52232,5251.335773490257
25577,1657.210490759981
54156,7131.60380078508
37246,16159.025917768917
47652,1155.5838673082212
87423,2012.2754690691297
70987,1103.1443061012237
41565,10376.437049968352
78190,4666.538982394014
51472,3868.017263763122
4859,711.1264623966349
36755,1041.1823737205657
56780,1454.5008614675485
53466,3422.1666516982928
10671,882.8205341296466
80630,11380.17668814406
30534,10565.104858886305
38463,6615.216591293597
96797,8268.053701280463
75613,8292.875672728496
67805,10376.631549676391
166,1508.1027783661516
50028,7971.897781316216
47506,9618.989859934647
34134,2693.581144914683
8766,21197.382202046872
17143,4135.684781676897
1638,7303.682867129173
65864,13673.776995599088
37787,12474.804078113391
30730,885.1529185076665
45563,10688.428750968898
46535,2232.4800282428687
62384,2739.355365884073
40082,11673.716056682406
45373,12565.032601123494
35082,1325.0114149402357
14190,1569.5533956229478
97200,1147.0616829502108
83482,6753.562369497093
10276,4239.935084011153
34499,533.7987992464107
55210,1326.289767818195
37968,824.183669887874
20349,1341.2396963566748
26377,19359.781623618324
56522,580.0671642343273
84036,3565.3398835011276
11181,2996.50407487002
13674,824.7344782625349
14135,3291.3596550173825
23663,14389.037366370008
32020,1105.8980151446044
4636,2480.222592997622
65807,926.8760049998956
59035,8795.127379213809
58491,19396.154519294792
87993,16685.366627574436
22188,675.2346618032848
58509,12045.218123791881
67705,6425.494509072221
94400,4493.662865646147
88300,7125.706418596643
7357,814.5204277725376
78987,16874.6418749106
23292,2350.852300800638
85412,9241.943715175374
81517,15610.444933928084
81300,2415.6003662313597
22506,8002.662147850157
9270,1065.6864936056397
53060,2283.5999140338317
52752,7964.264835688293
66216,788.0002556321842
49302,7241.713698585373
33578,19069.31686520636
31907,6286.426855008725
44471,2265.6000729175216
29995,8711.473825197136
24498,4605.180293382786
32921,12467.758711933086
92043,981.6563482920818
5511,1622.8483930823659
48786,2588.993344625423
46798,2307.1006809193814
92181,2290.0167182577866
76802,10693.89112221911
94125,9727.675524798167
19953,10006.830448775498
34232,4436.395758052805
55113,6067.523990201014
37625,1180.8021030093928
69042,2108.5038417245173
35503,3525.1848306068187
1453,1817.568765820976
67914,4541.028485961014
4790,6745.963926267987
19704,1046.1774701880963
2476,11673.842392541037
57761,4121.465654079825
29904,2964.3137582001364
89554,1341.9713137982544
80424,4109.888452631971
88943,4634.661165598109
24798,6094.76775407813
80605,5656.088929626646
83775,13025.929611183556
9507,2049.1077050210433
32634,3860.170752519097
87888,2017.2638307747256
4319,2842.7932815620334
77833,510.27069202226096
26159,1049.445727753613
36691,8539.926092591228
93169,4694.600307110608
99160,968.1414173012697
99729,1077.9836722226232
33931,4070.963207032638
41485,744.8389543643016
95785,5921.307073464293
91596,574.0307378391519
28448,3494.562099638834
82291,672.7757547940397
6183,1382.355430439995
14036,1488.644620001754
77840,4681.521718098069
33619,3282.8749259732745
32910,1213.7226045250866
64301,4685.083309624141
25872,6167.196498247783
43110,1917.9192249080543
61122,1201.4001372282403
61022,1858.573060725022
19114,5831.571440265332
70976,8383.201118397024
72804,6142.456612517327
33572,5058.437247349808
11126,15687.543193468797
49510,1345.199148152433
22128,2894.9552831184706
51578,7861.677040739744
80312,18487.93500837704
50269,5532.161319942883
25022,5380.103302099899
46112,4421.098622301542
8977,3702.8071624366494
35989,11926.979886089357
17505,844.4400775415571
12138,1029.863347615124
99089,1427.8255407613335
10494,10920.430855880182
40828,1635.645138735671
98534,17157.42755563226
81497,13703.588590097022
35713,1641.586133839297
16437,1821.9436651651713
64454,4837.7050865309875
74180,1999.9996545299032
34331,395.39486849709135
12717,805.6716787212131
28391,19338.281713486303
67466,3256.6583361381117
38224,4752.561757111228
27473,9009.381079166818
12288,3926.11831107173
38838,1561.2678639085525
25053,2125.8531650883915
70156,2739.9289759579956
48242,2434.6342806124553
47672,4846.975405616497
99536,2251.211192489392
35652,3541.478534137014
90043,10959.248674466538
47029,3473.008752445564
30666,1516.5540795756106
50821,966.0916356978563
40263,16093.745685450118
3462,898.7954941354241
798,3091.0395160254006
67826,8920.217300945125
4948,4478.840010737352
6711,1122.7299979248805
13395,2518.7585011483284
14104,2402.0007698227505
82990,4911.767617756634
74905,2471.559530060961
7719,2158.460419840706
65856,17303.348203683876
97719,12811.011440727938
41429,1251.0485561062153
31859,1494.219243548132
82819,3255.808726552697
60794,4098.515247138845
73580,891.4065446724177
5120,1358.1980755201737
87845,1017.4692085333038
16579,15198.879543436
45154,16092.36787946431
33157,2767.235241814551
71598,5821.044435847905
72957,2817.302761488961
98413,3139.9542645079946
73458,1305.0675547205278
99479,6048.501926851559
66559,7572.2743697209735
12660,14399.82348927133
77803,16075.567507237385
64241,14363.486545631216
24706,4848.700980223377
2055,5029.87258852285
9424,1221.9441670068495
8475,763.7180887524221
42527,11649.155611264094
83061,13766.228718480126
11184,700.8971789549885
83447,4328.023840196342
33737,1351.8319571519396
56731,1470.240642738504
63119,3232.865947807944
40130,811.2673986682872
7735,865.5214828947264
2473,4447.406377569036
25532,6665.573193662789
80634,4349.810997653814
64853,2040.061803237852
81166,4876.68074790334
97471,3051.1507254136714
12483,1071.3908963567485
93403,1528.0489678412023
24214,2092.9618642073624
17311,6385.088349670131
