Id,Predicted
60314,10124.978029634236
12566,10794.67621346872
17760,7264.704296959599
8876,968.378799982801
80392,7634.44006382218
3007,18829.33074823459
65731,13675.582388579332
16183,2133.739091294281
3132,10987.538686409509
47554,3403.720822448554
54851,7426.98011342527
3080,15957.451157464659
24420,2194.5286528740307
44475,2649.4111387571274
68784,2955.5884627323153
33711,17084.06896327311
75110,7900.564032705036
71182,12503.473992444513
55890,2434.490395602046
11952,1433.8313205790928
24534,9635.111492274607
85054,1141.0989218451602
86563,18919.769316746686
52536,9494.762528690153
78896,5271.965426719664
27070,4845.030997512452
60693,1166.6204936813028
51919,15444.07382012367
40590,19361.192499447076
57513,13903.259542233107
72159,4678.976916453394
55459,13551.312602881364
14148,1434.653976614695
52878,5815.605096468984
2188,1978.6700075567796
24393,1627.4169016094052
86231,867.7743951980032
44751,2200.5280160382763
95482,8186.19549918731
45462,4727.81449068508
74222,9733.572735052296
72465,10818.086933964909
31405,2348.719675882519
77148,864.3375777639769
14001,8128.585602935327
73530,5761.957367732279
78371,988.7417893711836
56486,1472.9274459820097
17397,10167.570951966594
34260,10778.41060107376
56216,2090.284074360686
73107,794.354535274846
57701,4218.624932792942
95715,953.3175234014202
85151,2740.8722196377344
88305,756.6072729288173
78944,5148.837334340603
15712,1200.0505364790044
10080,1220.8275578973153
88091,15315.884480216464
52882,8691.255154011793
6240,5329.058242578767
37327,5695.35942610695
44400,7862.62154541002
89907,3567.246415133038
28692,2214.0982253952525
54900,6678.482610897102
41944,1130.860019126243
1488,15028.856813257544
32766,1675.045726642581
23720,3203.5684988820744
11509,1099.1750695466033
48616,15883.209092787956
44094,12499.984428833124
70727,17130.27252916575
64257,2365.5719384963268
100,11268.690457284301
3176,5758.195994854265
10253,5099.4191568347605
37385,15137.899764221169
78439,4733.756437993141
67334,1024.445375077596
44397,6133.300960382783
4814,4002.415028724663
75391,7233.358326793753
47885,3621.687952119086
42747,723.6393173162231
15077,13237.764025495999
43115,1244.1839787146619
68882,738.6591013907364
11332,9756.131663060147
55877,1189.5845340261517
42072,1042.4237448613349
80540,905.3521628384956
84212,9480.29974651417
77274,945.8667030773929
55881,3723.0884110307666
38599,5781.416644192759
57359,3897.5974545157324
52314,4009.0081233928267
71010,1413.6468606973624
59474,1023.9559479797483
45899,13184.98337835553
63254,3075.5802550741205
87833,608.6882458690436
33167,2840.0375184472355
25647,7898.955608745942
86953,11364.561312554204
12581,5054.671357961804
18089,2335.310865433977
10579,7322.502073698095
51215,9979.666563354996
25845,11833.970247990554
76978,15222.74957985655
73755,10534.441830771408
32071,5122.1090014384445
80090,10641.177076399894
9469,11261.895461405207
39327,1985.0831403823183
99717,12079.079378483817
3104,2362.0952789977264
66827,4090.1130614362105
25151,8105.608411772263
48973,1434.6787286911463
16048,4209.2499277568895
49307,2739.858169261842
30166,2699.171765979093
39735,17797.961140174248
71612,14475.016331344626
95388,1772.8815419656203
15514,2922.9830987836167
89728,735.9484613164941
11714,3906.850424018092
18020,16292.157054923386
32896,1254.670542493292
10383,5061.174454694341
90868,4597.685648908609
50343,7570.291999439864
99945,3125.8476403815625
61719,7664.306649093269
34365,2582.1348842273246
3823,8170.99308071526
96371,10910.722872246606
43059,6919.317284831917
1600,2167.2162614235544
35300,19009.606650764792
8619,535.0727601943349
72934,1043.9020957452597
72751,6978.612253894704
24464,3260.8149854311746
16693,3146.35305142419
65402,9847.123869605919
99188,3731.214871244024
49919,5389.90649248282
58505,2897.8096729786685
54794,9581.857474923228
91475,2277.928410012526
90808,2121.49881851167
12826,7078.155094702304
90821,1044.0437680847938
15178,1078.4471162796374
83650,2248.259241164808
30235,2356.696811943594
76618,8495.829292813316
31219,2352.381514152588
72367,1298.7615236230731
246,10912.30251361685
11654,16118.467020415483
16866,10030.937115207202
82336,1534.3496741445565
51167,2935.745628680872
76560,6946.910096372305
28188,2244.8289250202015
33180,800.5652273666848
55191,4335.356202982303
8034,3691.5496620419317
73037,1285.5586862793225
43561,6783.589267306672
51969,16563.37238929814
76154,6929.004272978575
7970,1514.8974130225322
59971,1416.1997483394643
92128,3484.2590015765
90892,3246.8384689065924
97423,5689.1892650924
46605,1180.1939409782904
3577,4722.889428631176
53976,1435.7829479725824
7442,2085.0082969533514
95454,13041.96181097557
62494,2497.0851341498637
47078,2587.0661096103095
9165,2205.046016001546
82323,1560.7269090956584
51148,2093.046994142146
75721,10367.515971369225
37716,4144.972114768927
25124,1133.7757253204893
72667,8340.252235833475
99550,1351.36591336966
98433,1078.796277297878
43733,7106.4089810461
52232,5362.828479859587
25577,1542.3559016168992
54156,7017.7908013368415
37246,15783.828022230653
47652,919.4643677941942
87423,1925.9315400797552
70987,1068.9463888172231
41565,11259.252138837488
78190,4636.480769255757
51472,3843.6092815874413
4859,768.1276731805979
36755,1039.412341901043
56780,1471.4079578662054
53466,3317.8250543319855
10671,910.792760057959
80630,10815.894245070922
30534,9459.931867895913
38463,6676.585235963898
96797,8033.421605613125
75613,7683.955536073441
67805,10827.160890907675
166,1464.239986558478
50028,7173.8821871007185
47506,9850.662947597832
34134,2588.8615298551867
8766,19861.873348760568
17143,4551.510991753085
1638,6787.8942124195155
65864,13905.927356950637
37787,12848.779032646531
30730,876.292220889044
45563,10587.533651257854
46535,2193.313852759911
62384,2758.7566827642395
40082,11937.322965714806
45373,12592.705682114716
35082,1090.6220923720025
14190,1473.3603311338104
97200,1105.544425326645
83482,6606.890581291489
10276,3579.553285083881
34499,462.39433885773076
55210,1190.0407317293304
37968,542.0408716995128
20349,1257.242173219503
26377,18734.73432451242
56522,778.1732769764536
84036,3454.955586660825
11181,2928.381428885939
13674,781.0460066724731
14135,3242.607134865572
23663,14679.848549345115
32020,1104.2413207835868
4636,2282.7540185024595
65807,949.1714677798152
59035,8147.899538003916
58491,19007.856243561415
87993,16754.17818570193
22188,788.8225659785005
58509,11630.902765855364
67705,6108.698998105602
94400,4413.917765398048
88300,7015.365294133756
7357,658.7413402010228
78987,16553.805000991902
23292,1925.3287797192716
85412,9297.26443355482
81517,15475.196498011544
81300,2215.2155097503464
22506,7825.359057685869
9270,991.663420190097
53060,2192.719589945921
52752,8446.949560509012
66216,898.3088158497096
49302,7117.439880852013
33578,18498.63781371344
31907,5808.9664648378075
44471,2171.913474896442
29995,8648.943894303187
24498,4248.5091356729
32921,12165.093470537216
92043,1044.1534937240042
5511,1614.4327861667769
48786,2401.2695057152196
46798,2119.129344813959
92181,2199.7933738349693
76802,10131.037526180018
94125,9668.36778832095
19953,10116.823893048819
34232,4631.944980558663
55113,6023.24873154001
37625,992.1099759974816
69042,1999.2060720831673
35503,4053.236787597066
1453,1755.6348793625596
67914,3971.647018413803
4790,6625.824801698018
