Id,Predicted
60314,10625.935271836845
12566,10437.416880308689
17760,6999.529270354377
8876,860.6798438476438
80392,7122.305764414526
3007,18306.034192439794
65731,14214.654540899222
16183,2254.182233245801
3132,11021.502628502303
47554,3746.308759225793
54851,7438.498490514184
3080,15580.369172287608
24420,2405.757782365536
44475,2401.672681281093
68784,2757.3258978030694
33711,16254.099558608512
75110,8279.478311632052
71182,12631.225007964184
55890,2697.155007388298
11952,1521.4632439236186
24534,8903.174442526875
85054,1031.5787805597583
86563,18047.551553201378
52536,9037.645271978594
78896,4842.529815974832
27070,4458.32468954071
60693,1135.669114112157
51919,14345.1257983825
40590,17728.95483192291
57513,13385.326058824498
72159,4889.413737287795
55459,13578.99590222587
14148,1513.379605058577
52878,5527.380678609986
2188,1918.614440609348
24393,1565.9710857942437
86231,804.4164073731672
44751,2202.0035212218922
95482,7447.681932887274
45462,4779.101009639482
74222,9348.52268266753
72465,9460.070579469188
31405,2722.0639387580973
77148,769.8935156623388
14001,8695.567556379501
73530,4084.8016819676873
78371,995.6515440659892
56486,1627.5399363383403
17397,9609.427777005985
34260,10230.351235971972
56216,2104.8993066405274
73107,850.6792974946278
57701,4290.558654905362
95715,907.1690895145201
85151,2688.7062703285974
88305,729.0928945562213
78944,4970.704367425829
15712,1156.733072414784
10080,1202.9639163174804
88091,14929.495283708902
52882,9663.246899847003
6240,5062.879148650472
37327,5601.049830140854
44400,7569.976053149597
89907,3456.401079389045
28692,2193.315142056607
54900,7004.615733503421
41944,1137.3780156013577
1488,15441.51403963819
32766,1414.3281357904898
23720,3437.2475945609676
11509,939.0076979662321
48616,15523.016136303559
44094,12743.856334954044
70727,15627.029330558726
64257,2469.489963768057
100,10928.988024307857
3176,5768.251282064692
10253,4883.018502081031
37385,14479.313813476612
78439,4460.809892011152
67334,1124.9894520047847
44397,5949.319570079616
4814,4057.637166271938
75391,7211.330433630273
47885,3291.474148522569
42747,709.375802602383
15077,13159.566382473045
43115,1366.4623566236598
68882,716.9260881480132
