Id,Predicted
60314,11063.472453331722
12566,10890.201630055939
17760,7466.4204987934145
8876,878.9165472661789
80392,7432.178394888513
3007,19154.783940348283
65731,14318.732020144163
16183,2437.1075623515176
3132,11149.588500401756
47554,3844.424516680805
54851,7515.528696451769
3080,15967.029603784375
24420,2363.706444431516
44475,2642.410583390605
68784,3005.274109601544
33711,16397.560129487643
75110,8089.726109827324
71182,12603.921822593327
55890,3207.199243311386
11952,1636.2566416881134
24534,9498.672618205774
85054,1030.4343180783817
86563,18617.60929340885
52536,9518.204647072556
78896,5106.11757854282
27070,4897.852378164862
60693,1170.0792737839329
51919,15241.133546430901
40590,18599.355473456017
57513,13717.818749362406
72159,4915.422963349708
55459,13621.647102990608
14148,1494.6393909980425
52878,5679.226077825489
2188,2486.0906718438173
24393,1712.8445635663477
86231,1274.9194852306694
44751,2139.110279929375
95482,8012.04388673912
45462,5217.761106078944
74222,9397.582619652872
72465,10018.079864055342
31405,3341.518699973369
77148,882.9019701091005
14001,9540.253167319408
73530,5226.2939434306945
78371,949.8087104381149
56486,1676.5777007679628
17397,9862.811472314725
34260,10824.58995425347
56216,1996.964449032094
73107,821.0260850619492
57701,4383.559585513393
95715,1056.860192857842
85151,2807.499907928345
88305,764.7131470996868
78944,5229.865164923195
15712,1230.3886884784895
10080,1303.1045873216153
88091,15629.05591290949
52882,9527.176582573702
6240,5264.841359358973
37327,5247.403242459921
44400,7556.524243091364
89907,3689.688418378912
28692,2279.282150154132
54900,7186.335237009912
41944,1177.2780649982813
1488,15237.099591945609
32766,2133.8845292017354
23720,3608.258209495887
11509,1109.316210578276
48616,15786.408123306837
44094,12892.863085468927
70727,16877.483255558644
64257,2343.460972088782
100,10999.535079223713
3176,5721.824404626808
10253,5058.222259449075
37385,15002.13795892924
78439,4654.892096137195
67334,1138.953147172441
44397,6226.419861097238
4814,3941.808051865722
75391,7440.634546502189
47885,3543.174434338316
42747,826.7846709078799
15077,13392.654601958493
43115,1220.379701505728
68882,918.7464567793355
11332,9702.47284832136
55877,1166.6024105217891
42072,1033.1874515894829
80540,849.7350602598917
84212,9261.774752534804
77274,1080.7803019073758
55881,3578.2267178752268
38599,5739.277605926915
57359,3704.6917026765077
52314,4033.537484843417
71010,1696.437277211431
59474,939.6801508438771
45899,13147.365268315154
63254,3001.714496085133
87833,641.0117558563358
33167,3271.9229955253627
25647,7830.582160344281
86953,12179.61104859029
12581,5971.192830104242
18089,2292.6877337751625
10579,7249.620976507936
51215,10209.730084104473
25845,12199.770989553725
76978,15506.99914506751
73755,11474.253509579468
32071,5137.28238787779
80090,10335.026799201474
9469,10699.23566173278
39327,2292.339356639813
99717,12197.268196209234
3104,2334.5121388084463
66827,4200.938172172272
25151,8188.866174377959
48973,1926.8729531340562
16048,4328.856653202597
49307,2632.333085984855
30166,2994.344536629496
39735,17775.809916034348
71612,15326.816526437862
95388,1977.717313402758
15514,2626.7607939461873
89728,772.5240727205428
11714,3780.579254122051
18020,16581.18962231009
32896,1279.613413899039
10383,4921.3655691237045
90868,4650.789649479131
50343,7788.396228381829
99945,3229.214279018775
61719,7638.533314054516
34365,2753.973441624678
3823,8338.907000411444
96371,10265.67020633832
43059,5233.030144521686
1600,2318.75351218222
35300,19072.533340224
8619,564.07708801435
72934,1560.885451346873
72751,7001.383344490452
24464,3186.4566246019226
16693,3467.946103336984
65402,9792.111091470444
99188,3770.0806721726367
49919,6538.263311262567
58505,2981.0588372129846
54794,9815.3978456318
91475,2320.0723372496113
90808,2075.8287163703535
12826,6119.122911527901
90821,894.2217829810699
15178,1401.3704433360615
83650,2281.200164505484
30235,2413.838178528856
76618,9129.481897440635
31219,2375.609077900368
72367,1377.857116531465
246,11108.739704987272
11654,15501.960110207518
16866,10833.34332418671
82336,1608.7586375221993
51167,2800.5610126234496
76560,6913.87484475943
28188,2017.2556043061393
33180,804.8603131812206
55191,4401.205314414242
8034,3862.6211676970925
73037,1344.9386688026498
43561,7780.365982508054
51969,17339.998778245706
76154,6713.708727298119
7970,1510.1115856129247
59971,1407.5999593423203
92128,3475.493862701247
90892,3262.127738341464
97423,5644.875878188333
46605,1252.1854219500167
3577,5077.495741333352
53976,1437.7825447791747
7442,2149.3047272983026
95454,12719.15202798218
62494,2470.700755627297
47078,2567.9762428809395
9165,2431.42167039567
82323,1691.0121047955981
51148,3105.983764090465
75721,10312.162845199213
37716,4127.249721692056
25124,1194.211716885213
72667,8062.267733676279
99550,1477.1572517662942
98433,1093.8327357317157
43733,6828.719657674254
52232,5277.635866719276
25577,1582.5993189659466
54156,7216.384349492787
37246,16022.666247042791
47652,965.001993807703
87423,2224.9092626169318
70987,1043.8544205683822
41565,10799.49608830576
78190,4721.87130060542
51472,3985.1963530218272
4859,735.5631392245976
36755,1076.5011373322648
56780,1466.9773515635536
53466,3333.8237926048637
10671,888.0154553870303
80630,11100.874095227673
30534,11353.679882652716
38463,6533.660611364558
96797,8154.092125783921
75613,7677.02662905068
67805,10657.508298381324
166,1449.9844716029618
50028,7593.370217700692
47506,9715.870653030166
34134,2666.4632501772307
8766,19222.979169514914
17143,4292.3665302559175
1638,6701.059256662614
65864,14239.830391445626
37787,12116.246481296497
30730,1241.8851852869993
45563,10316.682945060064
46535,2181.6485978706773
62384,2884.4782087322164
40082,11881.20279017603
45373,13163.458829672993
35082,1245.748280983072
14190,1532.5274469885414
97200,1182.4996057263372
83482,7294.03518355402
10276,3818.8007941715555
34499,530.1066992085138
55210,1270.8617866984953
37968,686.8730966343034
20349,1303.7019195517469
26377,18853.13825986766
56522,786.8667210469371
84036,3315.8088784235656
11181,2836.8215901833323
13674,751.409598243043
14135,3263.4254534930565
23663,14926.757921730597
32020,838.4077219382413
4636,2282.330474810941
65807,893.842486308729
59035,8133.755798591975
58491,18710.09663816558
87993,17118.021245647757
22188,789.6950801797624
58509,11826.152144721711
67705,6129.157559462107
94400,4468.205628855608
88300,6943.581331697979
7357,695.8012522784019
78987,16686.9435103689
23292,2241.753645639702
85412,9202.592094951835
81517,16060.23857848579
81300,2350.7435687652246
22506,7572.874424712955
9270,1029.1997272921396
53060,2175.564999037515
52752,8193.097895910278
66216,514.6890428720245
49302,7455.588272147344
33578,18520.65687793867
31907,6480.518211395435
44471,2289.2078505470354
29995,8495.96468856742
24498,4082.4424341556564
32921,12127.958115637479
92043,1019.9878597947883
5511,1778.6506128086005
48786,2317.5925879951615
46798,2686.4924106173335
92181,2297.2415615029836
76802,10517.097465950488
94125,9581.442180465117
19953,9897.17819829926
34232,4375.574685329833
55113,6052.693021245102
37625,1129.6898347600252
69042,2400.7922899685605
35503,3794.676067283517
1453,1819.088527829703
67914,4062.0924351782655
4790,6450.554271030288
19704,1013.7181299402658
2476,11572.430162104456
57761,3587.0072148273307
29904,2829.607702467008
89554,1172.6070787431847
80424,4008.785895480431
88943,4358.031821543073
24798,6381.624971229001
80605,5362.778190175892
83775,12963.6146126229
9507,1883.603656244101
32634,3846.49115419382
