Id,Predicted
60314,12134.416
12566,10738.077
17760,7852.565
8876,876.04865
80392,8689.278
3007,26557.994
65731,24293.018
16183,2338.6128
3132,9917.054
47554,3699.5173
54851,8386.544
3080,18471.674
24420,2054.4673
44475,3394.719
68784,2851.4995
33711,20388.799
75110,7193.587
71182,12588.469
55890,5224.345
11952,1606.7166
24534,8226.671
85054,877.03424
86563,31048.436
52536,9749.478
78896,5379.9536
27070,4456.091
60693,1163.9094
51919,18931.73
40590,25924.627
57513,15881.962
72159,4880.8115
55459,11684.498
14148,1934.3807
52878,5525.3486
2188,1688.2898
24393,1937.1111
86231,837.05505
44751,1936.9893
95482,8029.941
45462,4518.9834
74222,9006.445
72465,9245.402
31405,2405.7463
77148,676.41486
14001,8858.006
73530,3872.56
78371,1218.6852
56486,1945.3661
17397,9259.415
34260,10511.942
56216,1330.0302
73107,764.6631
57701,4293.3735
95715,942.4399
85151,2889.1567
88305,771.6849
78944,5499.7256
15712,1090.9362
10080,1143.0754
88091,15022.894
52882,10041.783
6240,5309.492
37327,5931.985
44400,7333.985
89907,3809.839
28692,2437.2078
54900,5576.582
41944,861.2922
1488,20510.492
32766,1421.4216
23720,3550.8625
11509,930.74884
48616,16764.715
44094,11787.22
70727,21428.783
64257,3219.5037
100,10681.779
3176,6227.407
10253,4529.9
37385,16683.184
78439,4437.1772
67334,1227.7042
44397,6307.932
4814,4072.3965
75391,7072.355
47885,2706.737
42747,779.4529
15077,13362.352
43115,1134.8529
68882,768.4422
11332,10279.152
55877,866.6693
42072,1145.456
80540,972.15027
84212,11257.659
77274,884.3129
55881,3380.0205
38599,5157.0527
57359,3666.1025
52314,4326.717
71010,1441.473
59474,1071.8086
45899,11440.505
63254,2856.6328
87833,737.6436
33167,3153.1287
25647,7994.014
86953,11509.953
12581,6416.6973
18089,2513.2375
10579,7547.965
51215,10541.819
25845,12517.287
76978,15102.878
73755,9591.518
32071,4861.4863
80090,7817.849
9469,13182.742
39327,2427.368
