Id,Predicted
60314,11710.878539345305
12566,10882.917446230342
17760,7625.355783405015
8876,773.2354505803839
80392,7249.080228265234
3007,18841.702713435257
65731,14797.042871071906
16183,2612.7280049399583
3132,11281.381599952012
47554,4083.692314996204
54851,7430.809100930035
3080,16224.363483966597
24420,2455.9169743658304
44475,2780.2680601451566
68784,3107.600687361379
33711,15994.564306049195
75110,8422.37979970662
71182,12882.670869866726
55890,3680.947117046957
11952,1705.6377316825133
24534,9383.236196327087
85054,965.7435831712351
86563,18596.50045801111
52536,9376.77157854314
78896,5472.432108713486
27070,4960.528334247758
60693,1174.1037168306518
51919,14852.561926590897
40590,17963.811420920963
57513,13506.583424604116
72159,5040.447491173858
55459,13760.701948277961
14148,1550.8001766040427
52878,5572.979509077795
2188,2631.4355040684222
24393,1724.8394453396384
86231,1372.1289579549416
44751,2117.3182656443787
95482,7678.672122944112
45462,5511.752763098626
74222,9180.78889343757
72465,9426.631906247987
31405,3517.1454450336832
77148,911.9603888377393
14001,10454.199289647895
73530,4692.157250645743
78371,938.090057885544
56486,1737.1842268785201
17397,9857.517761852581
34260,10655.94251363978
56216,1700.3289992980963
73107,845.1892197889309
57701,4441.276724137864
95715,1127.6473325158556
85151,2874.7583024871437
88305,796.101016026493
78944,5286.093121366483
15712,1328.0740097914245
10080,1321.9175395167492
88091,15950.028619840137
52882,9974.738216756188
6240,5138.743179248151
37327,5157.763753421248
44400,7353.937878200013
89907,3665.1341476208872
28692,2283.138239715582
54900,7896.819730992006
41944,1137.5085081439915
1488,15443.332343438658
32766,2278.336071411844
23720,3815.097303921993
11509,1127.5206630183025
48616,15843.613177523188
44094,13437.39608733928
70727,16791.425040244554
64257,2437.0139196645505
100,10789.420883902467
3176,5585.671506135535
10253,5021.952821707778
37385,14851.823682879047
78439,4565.148243973133
67334,1235.8128091155083
44397,6390.2194871667425
4814,3966.9677450365666
75391,7539.826562712813
47885,3405.342797184924
42747,906.5995831027293
15077,13699.983715926359
43115,1511.2456684050605
68882,1067.5302658955125
11332,9812.476335028934
55877,1168.685221953278
42072,1011.0072622508638
80540,788.8337460905932
84212,9188.361425152738
77274,1174.959981453328
55881,3517.731940348821
38599,5450.343663822363
57359,3655.474662791134
52314,4083.7852393405497
71010,1850.7064748431803
59474,1026.1677691411924
45899,12983.89611799618
63254,2838.1165168726843
87833,667.8124300251593
33167,3494.9713973280723
25647,7973.246316622835
86953,12346.198346888543
12581,6487.160062038418
18089,2092.5876935575247
10579,7106.72413707571
51215,10570.576423333421
25845,12637.769478483118
76978,16053.760550658486
73755,11966.918307341994
32071,4987.739871179301
80090,10045.668213782656
9469,10791.488281605632
39327,2538.42827670509
99717,12165.110708190754
3104,2291.3106442635503
66827,4342.338845217326
25151,8391.505858431932
48973,2027.4551758770385
