Id,Predicted
60314,10703.118633793127
12566,10286.767883580196
17760,6982.71643135966
8876,869.9296564606032
80392,6746.749430741174
3007,18165.30899083286
65731,13796.329887318547
16183,2240.6827005735563
3132,11053.813180375764
47554,3885.9440234850836
54851,7518.047816230666
3080,15567.224753422124
24420,2392.944653308668
44475,2257.3707715034793
68784,2710.7682532680064
33711,17207.39056568555
75110,8307.96962004421
71182,12790.786098163593
55890,2578.2620284216664
11952,1484.5237028309846
24534,8713.26854499306
85054,1030.7811950072228
86563,17882.272225324443
52536,9958.714249024022
78896,4593.478269282462
27070,4374.043719123882
60693,1176.7234965508385
51919,16145.685447918828
40590,17382.259456211745
57513,12946.622157431524
72159,4889.607364911768
55459,13861.355620520506
14148,1515.8839253393385
52878,5414.1211827828365
2188,1869.0005727865775
24393,1544.5665819252872
86231,774.4259937437337
44751,2344.5537292363224
95482,7447.027808800678
45462,5121.393254378214
74222,9494.26486384409
72465,9334.71668610885
31405,2740.372743009045
77148,704.7707881751153
14001,8927.766669590263
73530,4181.1404209426
78371,991.0324643747142
56486,1643.2744887111296
17397,9868.04468130082
34260,10039.180636380272
56216,2145.2245945322034
73107,858.0383713288628
57701,4363.136445774198
95715,860.3445453614736
85151,2701.403237053759
88305,715.6508172395787
78944,4953.930184287231
15712,1133.104625743274
10080,1165.4419613615814
88091,15298.929052596128
52882,10066.886707086642
6240,4931.739702916948
37327,5658.829750242334
44400,7454.802800389797
89907,3379.6695343071196
28692,2167.347042021459
54900,6758.775272019915
41944,1032.7093293055648
1488,15148.734291242105
32766,1327.7250975379645
23720,3447.4588414405953
11509,911.4605689493629
48616,15425.372137155266
44094,13024.064124054079
70727,15026.700025103697
64257,2499.1400988258974
100,10578.994178587382
3176,5743.079119103783
10253,4866.541715671261
37385,14587.541265385058
78439,4182.338535958381
67334,1095.466926374382
44397,5880.043965514723
4814,4115.201939242139
75391,7102.614674289005
47885,3211.8149499580377
42747,690.7920226792071
15077,12714.769029487376
43115,1291.6615907763075
68882,706.5503738919783
11332,9518.1211985058
55877,946.6113468087744
42072,1009.5893359043628
80540,906.2322933764103
84212,8708.245653024369
77274,921.744697377
55881,3271.9493127707315
38599,5620.947155251943
57359,3689.2193594219166
52314,3916.2767875219483
71010,1241.7339408371204
59474,1013.7685722238982
45899,12577.198637888137
63254,2990.8377425030503
87833,737.6483431349405
33167,2887.2615593883475
25647,7306.181352535273
86953,12693.223033345435
12581,5217.113505666258
18089,2145.2263036446143
10579,6774.646277733058
51215,10383.566839508345
25845,11866.066541679442
76978,14180.03903367477
73755,9648.066331457416
32071,4407.449355859769
80090,9866.652957441685
9469,10809.304418620724
39327,1937.4938898147263
99717,11326.66720297543
3104,2256.6145248714606
66827,3799.9299708709686
25151,8081.4603537193225
48973,1421.8764800247632
16048,4211.128489097717
49307,2668.939633045855
30166,2668.2169974253093
39735,16745.80298014597
71612,14138.33244901296
95388,1835.3393764928471
15514,2391.1352148171522
89728,737.2995712605772
11714,3699.1414797534035
18020,16207.85697080045
32896,1189.3709157800229
10383,4616.365349785014
90868,4404.1844562811
50343,7438.2618582884115
99945,2686.3156498934964
61719,7151.887214584494
34365,2600.4256108592217
3823,7831.811253571776
96371,9554.291778928531
43059,4128.56256517007
1600,2446.0508235545785
35300,17884.49470216163
8619,509.6064472719891
72934,1233.1761651503825
72751,6604.085876460689
24464,3205.6996244873135
16693,2954.122507525404
65402,9783.534574493802
99188,3690.227933535356
49919,4300.697743359176
58505,2966.3738038049314
54794,8789.642951399112
91475,2159.5539807440246
90808,2011.7817431614678
12826,6145.924658725172
90821,874.334828120886
15178,1008.447346572569
83650,2249.830622556412
30235,2380.4876540277123
76618,8537.911980040568
31219,2217.617694659555
72367,1224.1967217969523
246,10263.664982126942
11654,15516.53397221517
16866,8347.907154947625
82336,1622.3419934120896
51167,2466.4551609497275
76560,6663.633003762404
28188,2174.861876942945
33180,783.7560264931655
55191,4356.598277667274
8034,3651.1320329361974
73037,1319.034691018553
43561,7523.84168947703
51969,16791.54412792925
76154,6627.564643507916
7970,1545.751873254006
59971,1454.683893379761
92128,3137.9593351829567
90892,3064.7501918831113
97423,5384.787124502429
46605,1125.64093641971
3577,4724.908249176199
53976,1152.9552933739049
7442,2122.1297329066656
95454,11838.30509334906
62494,2265.806288970292
47078,2712.7329281930142
9165,2349.0440776009227
82323,1554.26700946909
51148,1933.0057066092668
75721,9548.56533095679
37716,3887.2855212911827
25124,1091.1223301350378
72667,7688.528874064936
99550,1229.0262929114692
98433,977.5622284123054
43733,6550.616904655518
52232,5060.129791793997
25577,1635.5882087885811
54156,7023.179689089243
37246,15671.311380497476
47652,980.0273598480009
87423,1828.9128019885009
70987,913.4119140857944
41565,9876.996691048365
78190,4467.229884962976
51472,3998.460633019133
4859,753.5973945756525
36755,1044.9297437137034
